scenario_id,ego_id,rule_STL
DEU_LocationDUpper-9_79_T-1,9,
DEU_LocationDUpper-9_79_T-1,10,
DEU_LocationDUpper-9_79_T-1,11,
DEU_LocationALower-12_75_T-1,5,R_G3
DEU_LocationALower-12_75_T-1,6,R_G3
DEU_LocationALower-12_75_T-1,7,
DEU_LocationALower-12_75_T-1,8,
DEU_LocationALower-12_75_T-1,9,
DEU_LocationALower-12_75_T-1,10,R_G3
DEU_LocationALower-12_75_T-1,11,
DEU_LocationALower-12_75_T-1,12,
DEU_LocationALower-12_75_T-1,13,
DEU_LocationALower-12_75_T-1,14,
DEU_LocationALower-12_75_T-1,15,
DEU_LocationALower-12_75_T-1,16,
DEU_LocationALower-12_75_T-1,17,R_G1R_G3
DEU_LocationALower-12_75_T-1,18,
DEU_LocationALower-12_75_T-1,19,R_G3
DEU_LocationALower-12_75_T-1,20,R_G3
DEU_LocationALower-12_75_T-1,21,R_G3
DEU_LocationALower-12_75_T-1,22,
DEU_LocationALower-12_75_T-1,23,
DEU_LocationALower-12_75_T-1,24,R_G3
DEU_LocationALower-12_75_T-1,25,
DEU_LocationALower-12_75_T-1,27,
DEU_LocationALower-12_75_T-1,28,
DEU_LocationALower-12_75_T-1,29,R_G1
DEU_LocationALower-12_75_T-1,30,R_G1
DEU_LocationALower-12_75_T-1,31,
DEU_LocationALower-12_75_T-1,32,
DEU_LocationALower-12_75_T-1,33,
DEU_LocationALower-12_75_T-1,34,
DEU_LocationALower-12_75_T-1,35,
DEU_LocationALower-12_75_T-1,36,
DEU_LocationALower-12_75_T-1,37,
DEU_LocationALower-12_75_T-1,38,
DEU_LocationALower-12_75_T-1,39,
DEU_LocationALower-12_75_T-1,40,
DEU_LocationCLower-5_178_T-1,5,R_G3
DEU_LocationCLower-5_178_T-1,6,
DEU_LocationCLower-5_178_T-1,7,
DEU_LocationCLower-5_178_T-1,8,
DEU_LocationCLower-5_178_T-1,9,
DEU_LocationCLower-5_178_T-1,10,R_G3
DEU_LocationCLower-5_178_T-1,12,
DEU_LocationCLower-5_178_T-1,13,
DEU_LocationDUpper-9_53_T-1,4,R_G3
DEU_LocationDUpper-9_53_T-1,5,R_G3
DEU_LocationDUpper-9_53_T-1,6,
DEU_LocationDUpper-9_53_T-1,8,
DEU_LocationDUpper-9_53_T-1,9,
DEU_LocationDUpper-9_53_T-1,10,
DEU_LocationDUpper-9_53_T-1,11,
DEU_LocationDUpper-9_53_T-1,12,
DEU_LocationCUpper-5_108_T-1,5,R_G3
DEU_LocationCUpper-5_108_T-1,6,
DEU_LocationDUpper-9_55_T-1,4,R_G3
DEU_LocationDUpper-9_55_T-1,5,
DEU_LocationDUpper-9_55_T-1,6,R_G3
DEU_LocationDUpper-9_55_T-1,7,
DEU_LocationDUpper-9_55_T-1,9,R_G3
DEU_LocationDUpper-9_55_T-1,10,R_G3
DEU_LocationDUpper-9_55_T-1,11,
DEU_LocationDUpper-9_55_T-1,12,
DEU_LocationDUpper-9_55_T-1,13,
DEU_LocationDUpper-9_55_T-1,14,
DEU_LocationCUpper-6_133_T-1,5,R_G3
DEU_LocationCUpper-6_133_T-1,6,R_G3
DEU_LocationCUpper-6_133_T-1,7,R_G3
DEU_LocationCUpper-6_133_T-1,8,R_G3
DEU_LocationCUpper-6_133_T-1,9,
DEU_LocationCUpper-6_133_T-1,11,
DEU_LocationCUpper-6_133_T-1,12,
DEU_LocationCUpper-6_133_T-1,13,
DEU_LocationCUpper-6_133_T-1,14,
DEU_LocationCUpper-6_133_T-1,15,
DEU_LocationDLower-7_52_T-1,4,R_G3
DEU_LocationDLower-7_52_T-1,5,R_G3
DEU_LocationDLower-7_52_T-1,6,
DEU_LocationDLower-7_52_T-1,8,
DEU_LocationDLower-7_52_T-1,9,R_G3
DEU_LocationDLower-7_52_T-1,10,
DEU_LocationDLower-7_52_T-1,11,
DEU_LocationDLower-7_52_T-1,12,
DEU_LocationDLower-7_52_T-1,13,
DEU_LocationCLower-6_157_T-1,5,R_G3
DEU_LocationCLower-6_157_T-1,6,R_G3
DEU_LocationCLower-6_157_T-1,7,R_G3
DEU_LocationCLower-6_157_T-1,8,
DEU_LocationCLower-6_157_T-1,9,
DEU_LocationCLower-6_157_T-1,10,
DEU_LocationCLower-6_157_T-1,11,R_G3
DEU_LocationAUpper-13_7_T-1,5,R_G3
DEU_LocationAUpper-13_7_T-1,6,
DEU_LocationAUpper-13_7_T-1,7,
DEU_LocationAUpper-13_7_T-1,8,
DEU_LocationAUpper-13_7_T-1,9,
DEU_LocationAUpper-13_7_T-1,10,R_G1
DEU_LocationAUpper-13_7_T-1,11,
DEU_LocationAUpper-13_7_T-1,12,
DEU_LocationAUpper-13_7_T-1,13,
DEU_LocationAUpper-13_7_T-1,14,
DEU_LocationAUpper-13_7_T-1,15,
DEU_LocationAUpper-13_7_T-1,16,
DEU_LocationAUpper-13_7_T-1,17,
DEU_LocationAUpper-13_7_T-1,18,
DEU_LocationAUpper-13_7_T-1,19,R_G3
DEU_LocationAUpper-13_7_T-1,20,
DEU_LocationAUpper-13_7_T-1,21,
DEU_LocationAUpper-13_7_T-1,22,
DEU_LocationAUpper-13_7_T-1,23,
DEU_LocationAUpper-13_7_T-1,24,
DEU_LocationAUpper-13_7_T-1,25,
DEU_LocationAUpper-13_7_T-1,26,
DEU_LocationAUpper-13_7_T-1,28,
DEU_LocationAUpper-13_7_T-1,29,
DEU_LocationAUpper-13_7_T-1,30,
DEU_LocationAUpper-13_7_T-1,31,
DEU_LocationAUpper-13_7_T-1,32,
DEU_LocationAUpper-13_7_T-1,33,
DEU_LocationAUpper-13_7_T-1,34,
DEU_LocationAUpper-13_7_T-1,35,
DEU_LocationAUpper-13_7_T-1,36,R_G3
DEU_LocationAUpper-13_7_T-1,37,
DEU_LocationAUpper-13_7_T-1,38,
DEU_LocationAUpper-13_7_T-1,39,
DEU_LocationAUpper-13_7_T-1,40,
DEU_LocationAUpper-13_7_T-1,41,
DEU_LocationAUpper-13_7_T-1,42,
DEU_LocationAUpper-13_7_T-1,43,
DEU_LocationAUpper-13_7_T-1,44,
DEU_LocationAUpper-13_7_T-1,45,
DEU_LocationAUpper-13_7_T-1,46,
DEU_LocationAUpper-13_7_T-1,47,
DEU_LocationAUpper-13_7_T-1,48,
DEU_LocationCUpper-5_176_T-1,5,R_G3
DEU_LocationCUpper-5_176_T-1,6,R_G3
DEU_LocationCUpper-5_176_T-1,7,
DEU_LocationCUpper-5_176_T-1,8,R_G3
DEU_LocationCUpper-5_176_T-1,10,
DEU_LocationCUpper-5_176_T-1,11,
DEU_LocationCUpper-5_176_T-1,12,
DEU_LocationCUpper-5_176_T-1,13,
DEU_LocationCUpper-5_176_T-1,14,
DEU_LocationCUpper-5_176_T-1,15,
DEU_LocationCLower-6_19_T-1,5,R_G3
DEU_LocationCLower-6_19_T-1,6,
DEU_LocationCLower-6_19_T-1,7,
DEU_LocationCLower-6_19_T-1,8,
DEU_LocationCLower-6_19_T-1,9,R_G3
DEU_LocationCLower-6_19_T-1,11,R_G3
DEU_LocationCLower-6_19_T-1,12,R_G3
DEU_LocationCLower-6_19_T-1,13,
DEU_LocationCLower-6_19_T-1,14,
DEU_LocationCLower-6_19_T-1,15,
DEU_LocationCLower-6_19_T-1,16,
DEU_LocationCLower-6_19_T-1,17,
DEU_LocationCLower-6_19_T-1,18,
DEU_LocationDLower-10_82_T-1,4,R_G3
DEU_LocationDLower-10_82_T-1,5,
DEU_LocationDLower-10_82_T-1,6,
DEU_LocationDLower-10_82_T-1,7,
DEU_LocationDLower-10_82_T-1,8,
DEU_LocationDLower-10_82_T-1,9,
DEU_LocationDLower-10_82_T-1,10,
DEU_LocationDLower-10_82_T-1,11,R_G3
DEU_LocationDLower-10_82_T-1,12,
DEU_LocationDLower-10_82_T-1,14,
DEU_LocationDLower-10_82_T-1,15,
DEU_LocationDLower-10_82_T-1,16,
DEU_LocationDLower-10_82_T-1,17,
DEU_LocationDLower-10_82_T-1,18,
DEU_LocationDLower-9_13_T-1,4,R_G3
DEU_LocationDLower-9_13_T-1,5,
DEU_LocationDLower-9_13_T-1,6,
DEU_LocationDLower-9_13_T-1,7,
DEU_LocationDLower-9_13_T-1,8,R_G3
DEU_LocationDLower-9_13_T-1,9,R_G3
DEU_LocationDLower-9_13_T-1,10,R_G3
DEU_LocationDLower-9_13_T-1,11,R_G3
DEU_LocationDLower-9_13_T-1,13,
DEU_LocationDLower-9_13_T-1,14,
DEU_LocationDLower-9_13_T-1,15,
DEU_LocationDLower-9_13_T-1,16,
DEU_LocationCLower-4_164_T-1,5,R_G3
DEU_LocationCLower-4_164_T-1,6,
DEU_LocationCLower-4_164_T-1,7,
DEU_LocationCLower-4_164_T-1,8,R_G3
DEU_LocationCLower-4_164_T-1,9,
DEU_LocationCLower-4_164_T-1,10,R_G3
DEU_LocationCLower-4_164_T-1,11,R_G3
DEU_LocationCLower-4_164_T-1,12,
DEU_LocationCLower-4_164_T-1,13,R_G3
DEU_LocationCLower-4_164_T-1,14,
DEU_LocationCLower-4_164_T-1,16,
DEU_LocationCLower-4_164_T-1,17,
DEU_LocationCLower-4_164_T-1,18,
DEU_LocationCLower-4_164_T-1,19,
DEU_LocationCLower-4_164_T-1,20,
DEU_LocationALower-13_4_T-1,5,
DEU_LocationALower-13_4_T-1,6,R_G3
DEU_LocationALower-13_4_T-1,7,R_G3
DEU_LocationALower-13_4_T-1,8,R_G3
DEU_LocationALower-13_4_T-1,9,R_G3
DEU_LocationALower-13_4_T-1,10,R_G3
DEU_LocationALower-13_4_T-1,11,R_G3
DEU_LocationALower-13_4_T-1,12,R_G3
DEU_LocationALower-13_4_T-1,13,
DEU_LocationALower-13_4_T-1,14,R_G3
DEU_LocationALower-13_4_T-1,15,
DEU_LocationALower-13_4_T-1,16,
DEU_LocationALower-13_4_T-1,18,
DEU_LocationALower-13_4_T-1,19,
DEU_LocationALower-13_4_T-1,20,
DEU_LocationALower-13_4_T-1,21,
DEU_LocationDLower-9_89_T-1,4,R_G3
DEU_LocationDLower-9_89_T-1,5,R_G3
DEU_LocationDLower-9_89_T-1,6,
DEU_LocationDLower-9_89_T-1,8,R_G3
DEU_LocationDLower-9_89_T-1,9,
DEU_LocationDLower-9_89_T-1,10,
DEU_LocationDLower-9_89_T-1,11,
DEU_LocationDLower-9_89_T-1,12,
DEU_LocationDLower-9_89_T-1,13,
DEU_LocationDLower-9_89_T-1,14,
DEU_LocationDUpper-8_102_T-1,4,R_G3
DEU_LocationDUpper-8_102_T-1,5,
DEU_LocationDUpper-8_102_T-1,6,
DEU_LocationDUpper-8_102_T-1,7,
DEU_LocationDUpper-8_102_T-1,8,R_G3
DEU_LocationDUpper-8_102_T-1,9,
DEU_LocationDUpper-8_102_T-1,10,
DEU_LocationDUpper-8_102_T-1,11,
DEU_LocationDUpper-8_102_T-1,12,
DEU_LocationDUpper-8_102_T-1,13,
DEU_LocationDUpper-8_102_T-1,15,
DEU_LocationDUpper-8_102_T-1,16,
DEU_LocationDUpper-8_102_T-1,17,R_G3
DEU_LocationDUpper-8_102_T-1,18,
DEU_LocationDUpper-8_102_T-1,19,
DEU_LocationDUpper-8_102_T-1,20,
DEU_LocationDUpper-8_102_T-1,21,
DEU_LocationDUpper-8_102_T-1,22,
DEU_LocationCUpper-4_150_T-1,5,R_G3
DEU_LocationCUpper-4_150_T-1,6,R_G3
DEU_LocationCUpper-4_150_T-1,7,
DEU_LocationCUpper-4_150_T-1,8,
DEU_LocationCUpper-4_150_T-1,9,
DEU_LocationCUpper-4_150_T-1,10,
DEU_LocationCUpper-4_150_T-1,11,
DEU_LocationCUpper-4_150_T-1,13,
DEU_LocationBUpper-1_108_T-1,3,
DEU_LocationBUpper-1_108_T-1,4,R_G3
DEU_LocationBUpper-1_108_T-1,5,
DEU_LocationBUpper-1_108_T-1,6,
DEU_LocationBUpper-1_108_T-1,7,R_G3
DEU_LocationBUpper-1_108_T-1,8,
DEU_LocationBUpper-1_108_T-1,9,R_G3
DEU_LocationBUpper-1_108_T-1,10,
DEU_LocationBUpper-1_108_T-1,11,R_G3
DEU_LocationBUpper-1_108_T-1,13,
DEU_LocationBUpper-1_108_T-1,14,
DEU_LocationBUpper-1_108_T-1,15,
DEU_LocationBUpper-1_108_T-1,16,
DEU_LocationBUpper-1_108_T-1,17,
DEU_LocationCUpper-5_174_T-1,5,
DEU_LocationCUpper-5_174_T-1,6,R_G3
DEU_LocationCUpper-5_174_T-1,7,
DEU_LocationCUpper-5_174_T-1,8,
DEU_LocationCUpper-5_174_T-1,9,
DEU_LocationCUpper-5_174_T-1,11,
DEU_LocationCUpper-5_174_T-1,12,R_G3
DEU_LocationCUpper-5_174_T-1,13,
DEU_LocationCUpper-5_174_T-1,14,
DEU_LocationCUpper-5_174_T-1,15,
DEU_LocationCUpper-5_174_T-1,16,
DEU_LocationALower-12_78_T-1,5,
DEU_LocationALower-12_78_T-1,6,
DEU_LocationALower-12_78_T-1,7,
DEU_LocationALower-12_78_T-1,8,
DEU_LocationALower-12_78_T-1,9,
DEU_LocationALower-12_78_T-1,10,
DEU_LocationALower-12_78_T-1,11,
DEU_LocationALower-12_78_T-1,12,
DEU_LocationALower-12_78_T-1,13,
DEU_LocationALower-12_78_T-1,14,
DEU_LocationALower-12_78_T-1,15,
DEU_LocationALower-12_78_T-1,16,
DEU_LocationALower-12_78_T-1,17,
DEU_LocationALower-12_78_T-1,18,
DEU_LocationALower-12_78_T-1,19,
DEU_LocationALower-12_78_T-1,20,
DEU_LocationALower-12_78_T-1,21,
DEU_LocationALower-12_78_T-1,22,
DEU_LocationALower-12_78_T-1,24,
DEU_LocationALower-12_78_T-1,25,
DEU_LocationALower-12_78_T-1,26,
DEU_LocationALower-12_78_T-1,27,
DEU_LocationALower-12_78_T-1,28,
DEU_LocationALower-12_78_T-1,29,
DEU_LocationALower-12_78_T-1,30,
DEU_LocationALower-12_78_T-1,31,
DEU_LocationALower-12_78_T-1,32,
DEU_LocationALower-12_78_T-1,33,
DEU_LocationALower-12_78_T-1,34,
DEU_LocationALower-12_78_T-1,35,
DEU_LocationALower-12_78_T-1,36,
DEU_LocationALower-12_78_T-1,37,
DEU_LocationAUpper-13_28_T-1,5,R_G3
DEU_LocationAUpper-13_28_T-1,6,
DEU_LocationAUpper-13_28_T-1,7,
DEU_LocationAUpper-13_28_T-1,8,
DEU_LocationAUpper-13_28_T-1,9,
DEU_LocationAUpper-13_28_T-1,10,
DEU_LocationAUpper-13_28_T-1,11,
DEU_LocationAUpper-13_28_T-1,12,
DEU_LocationAUpper-13_28_T-1,13,
DEU_LocationAUpper-13_28_T-1,14,
DEU_LocationAUpper-13_28_T-1,15,R_G1
DEU_LocationAUpper-13_28_T-1,16,
DEU_LocationAUpper-13_28_T-1,17,R_G1
DEU_LocationAUpper-13_28_T-1,18,
DEU_LocationAUpper-13_28_T-1,19,
DEU_LocationAUpper-13_28_T-1,20,
DEU_LocationAUpper-13_28_T-1,22,R_G3
DEU_LocationAUpper-13_28_T-1,23,
DEU_LocationAUpper-13_28_T-1,24,
DEU_LocationAUpper-13_28_T-1,25,
DEU_LocationAUpper-13_28_T-1,26,
DEU_LocationAUpper-13_28_T-1,27,
DEU_LocationAUpper-13_28_T-1,28,
DEU_LocationAUpper-13_28_T-1,29,
DEU_LocationAUpper-13_28_T-1,30,
DEU_LocationAUpper-13_28_T-1,31,
DEU_LocationAUpper-13_28_T-1,32,
DEU_LocationAUpper-13_28_T-1,33,
DEU_LocationAUpper-13_28_T-1,34,
DEU_LocationAUpper-13_28_T-1,35,
DEU_LocationCLower-4_141_T-1,5,R_G3
DEU_LocationCLower-4_141_T-1,6,R_G3
DEU_LocationCLower-4_141_T-1,7,R_G3
DEU_LocationCLower-4_141_T-1,8,
DEU_LocationCLower-4_141_T-1,10,
DEU_LocationCLower-4_141_T-1,11,
DEU_LocationALower-12_58_T-1,5,
DEU_LocationALower-12_58_T-1,6,
DEU_LocationALower-12_58_T-1,7,R_G3
DEU_LocationALower-12_58_T-1,8,
DEU_LocationALower-12_58_T-1,9,R_G3
DEU_LocationALower-12_58_T-1,10,R_G1
DEU_LocationALower-12_58_T-1,11,
DEU_LocationALower-12_58_T-1,12,
DEU_LocationALower-12_58_T-1,13,R_G3
DEU_LocationALower-12_58_T-1,14,R_G3
DEU_LocationALower-12_58_T-1,16,R_G1R_G3
DEU_LocationALower-12_58_T-1,17,R_G3
DEU_LocationALower-12_58_T-1,18,R_G1R_G3
DEU_LocationALower-12_58_T-1,19,R_G3
DEU_LocationALower-12_58_T-1,20,
DEU_LocationALower-12_58_T-1,21,
DEU_LocationALower-12_58_T-1,22,
DEU_LocationALower-12_58_T-1,23,
DEU_LocationALower-12_58_T-1,24,
DEU_LocationALower-12_58_T-1,25,
DEU_LocationALower-12_58_T-1,26,
DEU_LocationBLower-3_48_T-1,3,R_G3
DEU_LocationBLower-3_48_T-1,4,R_G3
DEU_LocationBLower-3_48_T-1,5,R_G3
DEU_LocationBLower-3_48_T-1,7,R_G3
DEU_LocationBLower-3_48_T-1,8,
DEU_LocationDLower-9_102_T-1,4,R_G3
DEU_LocationDLower-9_102_T-1,5,
DEU_LocationDLower-9_102_T-1,6,
DEU_LocationDLower-9_102_T-1,7,
DEU_LocationDLower-9_102_T-1,8,
DEU_LocationDLower-9_102_T-1,9,
DEU_LocationDLower-9_102_T-1,10,
DEU_LocationDLower-9_102_T-1,11,
DEU_LocationDLower-9_102_T-1,12,R_G3
DEU_LocationDLower-9_102_T-1,13,
DEU_LocationDLower-9_102_T-1,14,
DEU_LocationDLower-9_102_T-1,15,
DEU_LocationDLower-9_102_T-1,17,
DEU_LocationDLower-9_102_T-1,18,
DEU_LocationDLower-9_102_T-1,19,
DEU_LocationDLower-9_102_T-1,20,
DEU_LocationDLower-9_102_T-1,21,
DEU_LocationDLower-9_102_T-1,22,
DEU_LocationBLower-3_118_T-1,3,R_G3
DEU_LocationBLower-3_118_T-1,4,
DEU_LocationBLower-3_118_T-1,5,
DEU_LocationBLower-3_118_T-1,6,
DEU_LocationBLower-3_118_T-1,7,
DEU_LocationBLower-3_118_T-1,8,R_G3
DEU_LocationBLower-3_118_T-1,9,
DEU_LocationBLower-3_118_T-1,11,
DEU_LocationBLower-3_118_T-1,12,
DEU_LocationBLower-3_118_T-1,13,R_G3
DEU_LocationBLower-3_118_T-1,14,
DEU_LocationALower-11_84_T-1,5,R_G3
DEU_LocationALower-11_84_T-1,6,
DEU_LocationALower-11_84_T-1,7,
DEU_LocationALower-11_84_T-1,8,
DEU_LocationALower-11_84_T-1,9,
DEU_LocationALower-11_84_T-1,10,
DEU_LocationALower-11_84_T-1,11,
DEU_LocationALower-11_84_T-1,12,
DEU_LocationALower-11_84_T-1,13,
DEU_LocationALower-11_84_T-1,14,
DEU_LocationALower-11_84_T-1,15,
DEU_LocationALower-11_84_T-1,16,R_G3
DEU_LocationALower-11_84_T-1,17,
DEU_LocationALower-11_84_T-1,18,
DEU_LocationALower-11_84_T-1,19,
DEU_LocationALower-11_84_T-1,20,
DEU_LocationALower-11_84_T-1,21,R_G3
DEU_LocationALower-11_84_T-1,22,
DEU_LocationALower-11_84_T-1,23,
DEU_LocationALower-11_84_T-1,24,
DEU_LocationALower-11_84_T-1,26,R_G1
DEU_LocationALower-11_84_T-1,27,
DEU_LocationALower-11_84_T-1,28,
DEU_LocationALower-11_84_T-1,29,R_G1
DEU_LocationALower-11_84_T-1,30,
DEU_LocationALower-11_84_T-1,31,
DEU_LocationALower-11_84_T-1,32,
DEU_LocationALower-11_84_T-1,33,
DEU_LocationALower-11_84_T-1,34,
DEU_LocationALower-11_84_T-1,35,
DEU_LocationALower-11_84_T-1,36,
DEU_LocationALower-11_84_T-1,37,
DEU_LocationALower-11_84_T-1,38,
DEU_LocationALower-11_84_T-1,39,
DEU_LocationALower-11_84_T-1,40,
DEU_LocationALower-11_84_T-1,41,
DEU_LocationALower-11_84_T-1,42,
DEU_LocationALower-11_84_T-1,43,
DEU_LocationALower-11_84_T-1,44,
DEU_LocationCUpper-6_134_T-1,5,R_G3
DEU_LocationCUpper-6_134_T-1,6,R_G3
DEU_LocationCUpper-6_134_T-1,7,
DEU_LocationCUpper-6_134_T-1,8,
DEU_LocationCUpper-6_134_T-1,9,
DEU_LocationCUpper-6_134_T-1,10,R_G3
DEU_LocationCUpper-6_134_T-1,12,
DEU_LocationCUpper-6_134_T-1,13,
DEU_LocationCUpper-6_134_T-1,14,
DEU_LocationCUpper-6_134_T-1,15,
DEU_LocationCUpper-6_134_T-1,16,
DEU_LocationAUpper-12_112_T-1,5,
DEU_LocationAUpper-12_112_T-1,6,
DEU_LocationAUpper-12_112_T-1,7,
DEU_LocationAUpper-12_112_T-1,8,
DEU_LocationAUpper-12_112_T-1,9,
DEU_LocationAUpper-12_112_T-1,10,
DEU_LocationAUpper-12_112_T-1,11,
DEU_LocationAUpper-12_112_T-1,12,
DEU_LocationAUpper-12_112_T-1,13,
DEU_LocationAUpper-12_112_T-1,14,
DEU_LocationAUpper-12_112_T-1,15,R_G3
DEU_LocationAUpper-12_112_T-1,16,
DEU_LocationAUpper-12_112_T-1,17,
DEU_LocationAUpper-12_112_T-1,18,
DEU_LocationAUpper-12_112_T-1,19,
DEU_LocationAUpper-12_112_T-1,20,
DEU_LocationAUpper-12_112_T-1,21,R_G3
DEU_LocationAUpper-12_112_T-1,22,
DEU_LocationAUpper-12_112_T-1,23,
DEU_LocationAUpper-12_112_T-1,25,
DEU_LocationAUpper-12_112_T-1,26,
DEU_LocationAUpper-12_112_T-1,27,
DEU_LocationAUpper-12_112_T-1,28,
DEU_LocationAUpper-12_112_T-1,29,
DEU_LocationAUpper-12_112_T-1,30,
DEU_LocationAUpper-12_112_T-1,31,
DEU_LocationAUpper-12_112_T-1,32,
DEU_LocationAUpper-12_112_T-1,33,
DEU_LocationAUpper-12_112_T-1,34,
DEU_LocationAUpper-12_112_T-1,35,
DEU_LocationAUpper-12_112_T-1,36,
DEU_LocationAUpper-12_112_T-1,37,
DEU_LocationAUpper-12_112_T-1,38,
DEU_LocationAUpper-12_112_T-1,39,
DEU_LocationCLower-5_42_T-1,5,R_G3
DEU_LocationCLower-5_42_T-1,6,R_G3
DEU_LocationCLower-5_42_T-1,8,
DEU_LocationCLower-5_42_T-1,9,R_G3
DEU_LocationCLower-5_42_T-1,10,
DEU_LocationCLower-5_42_T-1,11,
DEU_LocationDLower-10_73_T-1,4,R_G3
DEU_LocationDLower-10_73_T-1,5,R_G3
DEU_LocationDLower-10_73_T-1,6,R_G3
DEU_LocationDLower-10_73_T-1,7,R_G3
DEU_LocationDLower-10_73_T-1,9,
DEU_LocationDLower-10_73_T-1,10,
DEU_LocationDUpper-9_20_T-1,4,R_G3
DEU_LocationDUpper-9_20_T-1,5,
DEU_LocationDUpper-9_20_T-1,6,
DEU_LocationDUpper-9_20_T-1,7,R_G3
DEU_LocationDUpper-9_20_T-1,8,
DEU_LocationDUpper-9_20_T-1,9,
DEU_LocationDUpper-9_20_T-1,10,R_G3
DEU_LocationDUpper-9_20_T-1,11,
DEU_LocationDUpper-9_20_T-1,12,
DEU_LocationDUpper-9_20_T-1,13,R_G1
DEU_LocationDUpper-9_20_T-1,15,R_G3
DEU_LocationDUpper-9_20_T-1,16,
DEU_LocationDUpper-9_20_T-1,17,
DEU_LocationCUpper-6_150_T-1,5,
DEU_LocationCUpper-6_150_T-1,6,R_G3
DEU_LocationCUpper-6_150_T-1,7,R_G3
DEU_LocationCUpper-6_150_T-1,9,
DEU_LocationCUpper-6_150_T-1,10,
DEU_LocationBLower-1_41_T-1,3,
DEU_LocationBLower-1_41_T-1,4,
DEU_LocationBLower-1_41_T-1,5,
DEU_LocationBLower-1_41_T-1,6,
DEU_LocationBLower-1_41_T-1,7,
DEU_LocationBLower-1_41_T-1,8,
DEU_LocationBLower-1_41_T-1,9,
DEU_LocationBLower-1_41_T-1,10,
DEU_LocationBLower-1_41_T-1,12,
DEU_LocationBLower-1_41_T-1,13,
DEU_LocationBLower-1_41_T-1,14,
DEU_LocationBLower-1_41_T-1,15,
DEU_LocationBLower-1_41_T-1,16,
DEU_LocationBLower-1_41_T-1,17,
DEU_LocationBLower-1_41_T-1,18,
DEU_LocationBUpper-3_61_T-1,3,
DEU_LocationBUpper-3_61_T-1,4,
DEU_LocationBUpper-3_61_T-1,5,
DEU_LocationBUpper-3_61_T-1,6,
DEU_LocationBUpper-3_61_T-1,7,
DEU_LocationBUpper-3_61_T-1,9,
DEU_LocationBUpper-3_61_T-1,10,
DEU_LocationDUpper-9_114_T-1,4,R_G3
DEU_LocationDUpper-9_114_T-1,5,
DEU_LocationDUpper-9_114_T-1,6,R_G3
DEU_LocationDUpper-9_114_T-1,7,R_G3
DEU_LocationDUpper-9_114_T-1,8,
DEU_LocationDUpper-9_114_T-1,9,R_G3
DEU_LocationDUpper-9_114_T-1,10,
DEU_LocationDUpper-9_114_T-1,11,
DEU_LocationDUpper-9_114_T-1,13,R_G3
DEU_LocationDUpper-9_114_T-1,14,R_G3
DEU_LocationDUpper-9_114_T-1,15,R_G3
DEU_LocationDUpper-9_114_T-1,16,R_G3
DEU_LocationDUpper-9_114_T-1,17,R_G1R_G3
DEU_LocationDUpper-9_114_T-1,18,R_G3
DEU_LocationDUpper-9_114_T-1,19,
DEU_LocationDUpper-9_114_T-1,20,
DEU_LocationBUpper-2_105_T-1,3,
DEU_LocationBUpper-2_105_T-1,4,
DEU_LocationBUpper-2_105_T-1,5,R_G3
DEU_LocationBUpper-2_105_T-1,6,
DEU_LocationBUpper-2_105_T-1,7,
DEU_LocationBUpper-2_105_T-1,9,
DEU_LocationBUpper-2_105_T-1,10,
DEU_LocationBUpper-2_105_T-1,11,
DEU_LocationBUpper-2_105_T-1,12,
DEU_LocationAUpper-11_23_T-1,5,
DEU_LocationAUpper-11_23_T-1,6,
DEU_LocationAUpper-11_23_T-1,7,
DEU_LocationAUpper-11_23_T-1,8,
DEU_LocationAUpper-11_23_T-1,9,
DEU_LocationAUpper-11_23_T-1,10,
DEU_LocationAUpper-11_23_T-1,11,R_G1
DEU_LocationAUpper-11_23_T-1,12,
DEU_LocationAUpper-11_23_T-1,13,
DEU_LocationAUpper-11_23_T-1,14,
DEU_LocationAUpper-11_23_T-1,15,
DEU_LocationAUpper-11_23_T-1,16,
DEU_LocationAUpper-11_23_T-1,17,
DEU_LocationAUpper-11_23_T-1,18,
DEU_LocationAUpper-11_23_T-1,19,R_G3
DEU_LocationAUpper-11_23_T-1,20,
DEU_LocationAUpper-11_23_T-1,21,
DEU_LocationAUpper-11_23_T-1,22,
DEU_LocationAUpper-11_23_T-1,23,
DEU_LocationAUpper-11_23_T-1,24,
DEU_LocationAUpper-11_23_T-1,26,R_G3
DEU_LocationAUpper-11_23_T-1,27,R_G3
DEU_LocationAUpper-11_23_T-1,28,
DEU_LocationAUpper-11_23_T-1,29,
DEU_LocationAUpper-11_23_T-1,30,
DEU_LocationAUpper-11_23_T-1,31,
DEU_LocationAUpper-11_23_T-1,32,
DEU_LocationAUpper-11_23_T-1,33,
DEU_LocationAUpper-11_23_T-1,34,
DEU_LocationAUpper-11_23_T-1,35,
DEU_LocationAUpper-11_23_T-1,36,
DEU_LocationAUpper-11_23_T-1,37,
DEU_LocationAUpper-11_23_T-1,38,
DEU_LocationAUpper-11_23_T-1,39,
DEU_LocationAUpper-11_23_T-1,40,
DEU_LocationAUpper-11_23_T-1,41,
DEU_LocationAUpper-11_23_T-1,42,
DEU_LocationAUpper-11_23_T-1,43,
DEU_LocationAUpper-11_23_T-1,44,
DEU_LocationBLower-2_108_T-1,3,
DEU_LocationBLower-2_108_T-1,4,
DEU_LocationBLower-2_108_T-1,5,R_G3
