scenario_id,ego_id,repairability,model,TV,TC
DEU_LocationAUpper-44_7_T-1,15,initial feasibility
DEU_LocationAUpper-44_7_T-1,16,initial feasibility
DEU_LocationAUpper-44_7_T-1,17,initial feasibility
DEU_LocationAUpper-44_7_T-1,18,initial feasibility
DEU_LocationAUpper-44_7_T-1,19,initial feasibility
DEU_LocationAUpper-44_7_T-1,20,initial feasibility
DEU_LocationAUpper-44_7_T-1,21,initial feasibility
DEU_LocationAUpper-44_7_T-1,22,initial feasibility
DEU_LocationAUpper-44_7_T-1,23,initial feasibility
DEU_LocationAUpper-44_7_T-1,24,initial feasibility
DEU_LocationAUpper-31_49_T-1,5,initial feasibility
DEU_LocationAUpper-31_49_T-1,6,initial feasibility
DEU_LocationAUpper-31_49_T-1,7,initial feasibility
DEU_LocationAUpper-31_49_T-1,9,initial feasibility
DEU_LocationAUpper-31_49_T-1,10,initial feasibility
DEU_LocationAUpper-31_49_T-1,12,initial feasibility
DEU_LocationAUpper-31_49_T-1,13,initial feasibility
DEU_LocationAUpper-31_49_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",26,25
DEU_LocationAUpper-51_30_T-1,6,initial feasibility
DEU_LocationAUpper-51_30_T-1,9,initial feasibility
DEU_LocationAUpper-51_30_T-1,10,initial feasibility
DEU_LocationAUpper-51_30_T-1,11,bingo,"{'d', 'c', 'a', 'b'}",25,24
DEU_LocationAUpper-51_30_T-1,12,initial feasibility
DEU_LocationAUpper-51_30_T-1,13,initial feasibility
DEU_LocationAUpper-51_30_T-1,14,initial feasibility
DEU_LocationAUpper-51_30_T-1,15,initial feasibility
DEU_LocationAUpper-51_30_T-1,17,initial feasibility
DEU_LocationAUpper-51_30_T-1,18,initial feasibility
DEU_LocationAUpper-51_30_T-1,19,initial feasibility
DEU_LocationAUpper-51_30_T-1,20,initial feasibility
DEU_LocationALower-44_55_T-1,5,initial feasibility
DEU_LocationALower-44_55_T-1,6,initial feasibility
DEU_LocationALower-44_55_T-1,8,initial feasibility
DEU_LocationALower-44_55_T-1,9,initial feasibility
DEU_LocationALower-44_55_T-1,10,bingo,"{'d', 'c', 'a', 'b'}",23,22
DEU_LocationALower-35_27_T-1,5,initial feasibility
DEU_LocationALower-35_27_T-1,6,initial feasibility
DEU_LocationALower-35_27_T-1,7,initial feasibility
DEU_LocationALower-35_27_T-1,8,initial feasibility
DEU_LocationALower-35_27_T-1,9,initial feasibility
DEU_LocationALower-35_27_T-1,10,initial feasibility
DEU_LocationALower-35_27_T-1,11,initial feasibility
DEU_LocationALower-35_27_T-1,12,initial feasibility
DEU_LocationAUpper-28_17_T-1,8,initial feasibility
DEU_LocationAUpper-28_17_T-1,9,initial feasibility
DEU_LocationAUpper-28_17_T-1,10,initial feasibility
DEU_LocationAUpper-28_17_T-1,11,initial feasibility
DEU_LocationAUpper-29_21_T-1,5,initial feasibility
DEU_LocationAUpper-29_21_T-1,7,initial feasibility
DEU_LocationAUpper-29_21_T-1,8,initial feasibility
DEU_LocationAUpper-29_21_T-1,9,initial feasibility
DEU_LocationAUpper-29_21_T-1,11,initial feasibility
DEU_LocationAUpper-29_21_T-1,13,initial feasibility
DEU_LocationALower-45_32_T-1,5,initial feasibility
DEU_LocationALower-45_32_T-1,6,initial feasibility
DEU_LocationALower-45_32_T-1,7,initial feasibility
DEU_LocationALower-45_32_T-1,8,initial feasibility
DEU_LocationALower-45_32_T-1,9,initial feasibility
DEU_LocationALower-45_32_T-1,10,bingo,"{'d', 'c', 'a', 'b'}",38,37
DEU_LocationALower-45_32_T-1,11,initial feasibility
DEU_LocationALower-45_32_T-1,13,initial feasibility
DEU_LocationALower-45_32_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",12,11
DEU_LocationALower-45_32_T-1,16,initial feasibility
DEU_LocationAUpper-27_6_T-1,8,initial feasibility
DEU_LocationAUpper-27_6_T-1,9,initial feasibility
DEU_LocationAUpper-27_6_T-1,12,initial feasibility
DEU_LocationAUpper-27_6_T-1,14,initial feasibility
DEU_LocationAUpper-34_38_T-1,9,initial feasibility
DEU_LocationAUpper-34_38_T-1,10,initial feasibility
DEU_LocationAUpper-34_38_T-1,11,initial feasibility
DEU_LocationAUpper-34_38_T-1,14,initial feasibility
DEU_LocationAUpper-34_9_T-1,5,initial feasibility
DEU_LocationAUpper-34_9_T-1,12,initial feasibility
DEU_LocationAUpper-34_9_T-1,14,initial feasibility
DEU_LocationAUpper-34_9_T-1,15,initial feasibility
DEU_LocationAUpper-34_9_T-1,16,initial feasibility
DEU_LocationAUpper-34_9_T-1,17,initial feasibility
DEU_LocationAUpper-34_9_T-1,18,initial feasibility
DEU_LocationAUpper-34_9_T-1,19,initial feasibility
DEU_LocationAUpper-34_9_T-1,20,initial feasibility
DEU_LocationALower-30_8_T-1,5,initial feasibility
DEU_LocationALower-30_8_T-1,7,initial feasibility
DEU_LocationALower-30_8_T-1,8,initial feasibility
DEU_LocationALower-30_8_T-1,9,initial feasibility
DEU_LocationALower-30_8_T-1,10,initial feasibility
DEU_LocationALower-30_8_T-1,12,initial feasibility
DEU_LocationALower-30_8_T-1,16,initial feasibility
DEU_LocationAUpper-38_41_T-1,7,initial feasibility
DEU_LocationAUpper-38_41_T-1,9,initial feasibility
DEU_LocationAUpper-38_41_T-1,10,initial feasibility
DEU_LocationAUpper-38_41_T-1,12,initial feasibility
DEU_LocationAUpper-38_41_T-1,13,initial feasibility
DEU_LocationAUpper-38_41_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",19,18
DEU_LocationAUpper-38_41_T-1,15,initial feasibility
DEU_LocationAUpper-36_38_T-1,5,initial feasibility
DEU_LocationAUpper-36_38_T-1,6,initial feasibility
DEU_LocationAUpper-36_38_T-1,14,initial feasibility
DEU_LocationAUpper-36_38_T-1,15,initial feasibility
DEU_LocationAUpper-36_38_T-1,17,initial feasibility
DEU_LocationCLower-6_12_T-1,5,initial feasibility
DEU_LocationCLower-6_12_T-1,9,initial feasibility
DEU_LocationCLower-6_12_T-1,10,initial feasibility
DEU_LocationCLower-6_12_T-1,11,bingo,"{'d', 'c', 'a', 'b'}",13,12
DEU_LocationCLower-6_12_T-1,12,initial feasibility
DEU_LocationCLower-6_12_T-1,15,initial feasibility
DEU_LocationCLower-6_12_T-1,17,initial feasibility
DEU_LocationALower-45_39_T-1,6,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationALower-45_39_T-1,7,initial feasibility
DEU_LocationALower-45_39_T-1,9,initial feasibility
DEU_LocationALower-45_39_T-1,13,bingo,"{'d', 'c', 'a', 'b'}",7,6
DEU_LocationALower-45_39_T-1,14,initial feasibility
DEU_LocationALower-45_39_T-1,16,bingo,"{'d', 'c', 'a', 'b'}",40,39
DEU_LocationALower-45_39_T-1,17,initial feasibility
DEU_LocationALower-45_39_T-1,18,bingo,"{'d', 'c', 'a', 'b'}",17,16
DEU_LocationALower-45_39_T-1,19,initial feasibility
DEU_LocationALower-45_39_T-1,20,bingo,"{'d', 'c', 'a', 'b'}",30,29
DEU_LocationALower-45_39_T-1,21,bingo,"{'d', 'c', 'a', 'b'}",30,29
DEU_LocationALower-45_39_T-1,22,initial feasibility
DEU_LocationALower-45_39_T-1,24,bingo,"{'d', 'c', 'a', 'b'}",45,44
DEU_LocationALower-48_52_T-1,5,initial feasibility
DEU_LocationALower-48_52_T-1,6,initial feasibility
DEU_LocationALower-48_52_T-1,7,initial feasibility
DEU_LocationALower-48_52_T-1,8,initial feasibility
DEU_LocationALower-48_52_T-1,9,initial feasibility
DEU_LocationALower-48_52_T-1,11,initial feasibility
DEU_LocationALower-48_52_T-1,12,initial feasibility
DEU_LocationALower-48_52_T-1,13,initial feasibility
DEU_LocationALower-48_52_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",23,22
DEU_LocationALower-48_52_T-1,15,initial feasibility
DEU_LocationALower-48_52_T-1,16,initial feasibility
DEU_LocationALower-48_52_T-1,18,initial feasibility
DEU_LocationALower-48_52_T-1,20,initial feasibility
DEU_LocationALower-48_54_T-1,6,initial feasibility
DEU_LocationALower-48_54_T-1,8,initial feasibility
DEU_LocationALower-48_54_T-1,9,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationALower-48_54_T-1,10,initial feasibility
DEU_LocationALower-48_54_T-1,12,initial feasibility
DEU_LocationALower-48_54_T-1,13,initial feasibility
DEU_LocationALower-48_54_T-1,14,initial feasibility
DEU_LocationALower-48_54_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",15,14
DEU_LocationALower-48_54_T-1,16,initial feasibility
DEU_LocationALower-48_54_T-1,17,initial feasibility
DEU_LocationALower-48_54_T-1,18,initial feasibility
DEU_LocationALower-35_22_T-1,5,initial feasibility
DEU_LocationALower-35_22_T-1,6,initial feasibility
DEU_LocationALower-35_22_T-1,7,bingo,"{'d', 'c', 'a', 'b'}",4,3
DEU_LocationALower-35_22_T-1,9,initial feasibility
DEU_LocationALower-35_22_T-1,10,initial feasibility
DEU_LocationALower-35_22_T-1,11,initial feasibility
DEU_LocationALower-35_22_T-1,12,bingo,"{'d', 'c', 'a', 'b'}",39,38
DEU_LocationALower-35_22_T-1,13,initial feasibility
DEU_LocationALower-35_22_T-1,14,initial feasibility
DEU_LocationALower-35_22_T-1,15,initial feasibility
DEU_LocationAUpper-35_3_T-1,5,initial feasibility
DEU_LocationAUpper-35_3_T-1,6,initial feasibility
DEU_LocationAUpper-35_3_T-1,8,initial feasibility
DEU_LocationAUpper-35_3_T-1,9,initial feasibility
DEU_LocationAUpper-35_3_T-1,10,initial feasibility
DEU_LocationAUpper-35_3_T-1,12,initial feasibility
DEU_LocationAUpper-35_3_T-1,13,initial feasibility
DEU_LocationAUpper-35_3_T-1,14,initial feasibility
DEU_LocationAUpper-35_3_T-1,16,initial feasibility
DEU_LocationAUpper-35_3_T-1,23,initial feasibility
DEU_LocationELower-24_28_T-1,3,initial feasibility
DEU_LocationELower-24_28_T-1,6,initial feasibility
DEU_LocationELower-24_28_T-1,8,initial feasibility
DEU_LocationFLower-60_37_T-1,16,bingo,"{'d', 'c', 'a', 'b'}",60,59
DEU_LocationALower-13_17_T-1,6,initial feasibility
DEU_LocationALower-13_17_T-1,8,initial feasibility
DEU_LocationALower-13_17_T-1,16,initial feasibility
DEU_LocationALower-13_17_T-1,19,bingo,"{'d', 'c', 'a', 'b'}",39,38
DEU_LocationALower-13_17_T-1,22,bingo,"{'d', 'c', 'a', 'b'}",57,56
DEU_LocationAUpper-56_33_T-1,5,initial feasibility
DEU_LocationAUpper-56_33_T-1,7,initial feasibility
DEU_LocationAUpper-56_33_T-1,8,initial feasibility
DEU_LocationAUpper-56_33_T-1,11,initial feasibility
DEU_LocationAUpper-56_33_T-1,12,initial feasibility
DEU_LocationAUpper-56_33_T-1,13,initial feasibility
DEU_LocationAUpper-33_12_T-1,5,initial feasibility
DEU_LocationAUpper-33_12_T-1,6,initial feasibility
DEU_LocationAUpper-33_12_T-1,7,initial feasibility
DEU_LocationAUpper-33_12_T-1,8,initial feasibility
DEU_LocationAUpper-33_12_T-1,10,initial feasibility
Nr of scenario,638,Nr of infeasible trajectory,556,0.8715,Nr of reparable trajectory,82,1.0
