scenario_id,ego_id,rule_MTL,rule_STL,differ?
DEU_LocationALower-33_8_T-1,8,,
DEU_LocationALower-33_8_T-1,9,R_G3,R_G3
DEU_LocationALower-33_8_T-1,10,,
DEU_LocationALower-33_8_T-1,11,R_G3,R_G3
DEU_LocationALower-33_8_T-1,12,,
DEU_LocationALower-33_8_T-1,13,,
DEU_LocationALower-33_8_T-1,14,,
DEU_LocationALower-33_8_T-1,15,R_G3,R_G3
DEU_LocationALower-33_8_T-1,16,,
DEU_LocationALower-33_8_T-1,17,R_G3,R_G3
DEU_LocationALower-33_8_T-1,18,,
DEU_LocationALower-33_8_T-1,19,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,5,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,6,,
DEU_LocationAUpper-28_51_T-1,7,,
DEU_LocationAUpper-28_51_T-1,8,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,9,,
DEU_LocationAUpper-28_51_T-1,10,,
DEU_LocationAUpper-28_51_T-1,11,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,12,,
DEU_LocationAUpper-28_51_T-1,13,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,14,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,15,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,16,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,17,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,18,R_G3,R_G3
DEU_LocationAUpper-28_51_T-1,19,,
DEU_LocationALower-26_3_T-1,5,,
DEU_LocationALower-26_3_T-1,6,,
DEU_LocationALower-26_3_T-1,7,R_G1,R_G1
DEU_LocationALower-26_3_T-1,8,,
DEU_LocationALower-26_3_T-1,9,,
DEU_LocationALower-26_3_T-1,10,R_G1,R_G1
DEU_LocationALower-26_3_T-1,11,,
DEU_LocationALower-26_3_T-1,12,,
DEU_LocationALower-26_3_T-1,13,,
DEU_LocationALower-26_3_T-1,14,,
DEU_LocationALower-26_3_T-1,15,,
DEU_LocationALower-26_3_T-1,16,R_G2,,different
DEU_LocationALower-26_3_T-1,17,,
DEU_LocationALower-26_3_T-1,18,,
DEU_LocationALower-26_3_T-1,19,R_G2,,different
DEU_LocationALower-26_3_T-1,20,R_G2,,different
DEU_LocationALower-26_3_T-1,21,,
DEU_LocationALower-26_3_T-1,22,R_G1,R_G1
DEU_LocationALower-26_3_T-1,23,,
DEU_LocationALower-26_3_T-1,24,,
DEU_LocationALower-26_3_T-1,25,,
DEU_LocationALower-26_3_T-1,26,R_G2,,different
DEU_LocationALower-26_3_T-1,27,,
DEU_LocationALower-26_3_T-1,28,,
DEU_LocationALower-26_3_T-1,29,,
DEU_LocationALower-26_3_T-1,30,,
DEU_LocationALower-26_3_T-1,31,R_G2,,different
DEU_LocationALower-26_3_T-1,32,,
DEU_LocationALower-26_3_T-1,33,,
DEU_LocationALower-26_3_T-1,34,,
DEU_LocationALower-26_3_T-1,35,,
DEU_LocationALower-26_3_T-1,36,,
DEU_LocationALower-26_3_T-1,37,,
DEU_LocationALower-26_3_T-1,38,,
DEU_LocationAUpper-41_49_T-1,5,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,6,,
DEU_LocationAUpper-41_49_T-1,7,,
DEU_LocationAUpper-41_49_T-1,8,,
DEU_LocationAUpper-41_49_T-1,9,,
DEU_LocationAUpper-41_49_T-1,10,,
DEU_LocationAUpper-41_49_T-1,11,,
DEU_LocationAUpper-41_49_T-1,12,,
DEU_LocationAUpper-41_49_T-1,13,,
DEU_LocationAUpper-41_49_T-1,14,,
DEU_LocationAUpper-41_49_T-1,15,,
DEU_LocationAUpper-41_49_T-1,16,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,17,R_G1,R_G1
DEU_LocationAUpper-41_49_T-1,18,,
DEU_LocationAUpper-41_49_T-1,19,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,20,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,21,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,22,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,23,,
DEU_LocationAUpper-41_49_T-1,24,R_G3,R_G3
DEU_LocationAUpper-41_49_T-1,25,,
DEU_LocationALower-47_12_T-1,5,R_G3,R_G3
DEU_LocationALower-47_12_T-1,6,R_G3,R_G3
DEU_LocationALower-47_12_T-1,7,R_G3,R_G3
DEU_LocationALower-47_12_T-1,8,R_G3,R_G3
DEU_LocationALower-47_12_T-1,9,R_G3,R_G3
DEU_LocationALower-47_12_T-1,10,R_G3,R_G3
DEU_LocationALower-47_12_T-1,11,R_G3,R_G3
DEU_LocationALower-47_12_T-1,12,,
DEU_LocationALower-47_12_T-1,13,,
DEU_LocationALower-47_12_T-1,14,,
DEU_LocationALower-47_12_T-1,15,,
DEU_LocationALower-47_12_T-1,16,,
DEU_LocationALower-47_12_T-1,17,R_G3,R_G3
DEU_LocationALower-47_12_T-1,18,,
DEU_LocationALower-47_12_T-1,19,,
DEU_LocationALower-47_12_T-1,20,,
DEU_LocationALower-47_12_T-1,21,,
DEU_LocationALower-47_12_T-1,22,,
DEU_LocationALower-47_12_T-1,23,,
DEU_LocationAUpper-43_35_T-1,5,R_G3,R_G3
DEU_LocationAUpper-43_35_T-1,6,R_G3,R_G3
DEU_LocationAUpper-43_35_T-1,7,,
DEU_LocationAUpper-43_35_T-1,8,,
DEU_LocationAUpper-43_35_T-1,9,,
DEU_LocationAUpper-43_35_T-1,10,,
DEU_LocationAUpper-43_35_T-1,11,R_G1,R_G1
DEU_LocationAUpper-43_35_T-1,12,,
DEU_LocationAUpper-43_35_T-1,13,,
DEU_LocationAUpper-43_35_T-1,14,R_G2,R_G3,different
DEU_LocationAUpper-43_35_T-1,15,R_G3,R_G3
DEU_LocationAUpper-43_35_T-1,16,R_G3,R_G3
DEU_LocationCLower-4_36_T-1,5,R_G3,R_G3
DEU_LocationCLower-4_36_T-1,6,R_G3,R_G3
DEU_LocationCLower-4_36_T-1,7,,
DEU_LocationCLower-4_36_T-1,8,R_G3,R_G3
DEU_LocationCLower-4_36_T-1,9,,
DEU_LocationCLower-4_36_T-1,10,R_G1,R_G1R_G3,different
DEU_LocationALower-54_5_T-1,5,R_G3,R_G3
DEU_LocationALower-54_5_T-1,6,R_G3,R_G3
DEU_LocationALower-54_5_T-1,7,,
DEU_LocationALower-54_5_T-1,8,R_G3,R_G3
DEU_LocationALower-54_5_T-1,9,,
DEU_LocationALower-54_5_T-1,10,R_G3,R_G3
DEU_LocationALower-54_5_T-1,11,R_G1,R_G3R_G1,different
DEU_LocationALower-54_5_T-1,12,,
DEU_LocationALower-54_5_T-1,13,R_G3,R_G3
DEU_LocationALower-54_5_T-1,14,R_G1,R_G1R_G3,different
DEU_LocationALower-54_5_T-1,15,R_G3,R_G3
DEU_LocationALower-54_5_T-1,16,R_G1,R_G1
DEU_LocationALower-54_5_T-1,17,,
DEU_LocationALower-54_5_T-1,18,R_G3,R_G3
DEU_LocationALower-54_5_T-1,19,R_G3,R_G3
DEU_LocationALower-54_5_T-1,20,R_G3,R_G3
DEU_LocationALower-54_5_T-1,21,R_G3,R_G3
DEU_LocationALower-54_5_T-1,22,,
DEU_LocationALower-54_5_T-1,23,R_G1,R_G1
DEU_LocationALower-54_5_T-1,24,R_G3,R_G3
DEU_LocationALower-54_5_T-1,25,,
DEU_LocationALower-54_5_T-1,26,R_G1,R_G1
DEU_LocationALower-33_13_T-1,5,R_G3,R_G3
DEU_LocationALower-33_13_T-1,6,R_G3,R_G3
DEU_LocationALower-33_13_T-1,7,R_G3,R_G3
DEU_LocationALower-33_13_T-1,8,,
DEU_LocationALower-52_45_T-1,5,R_G3,R_G3
DEU_LocationALower-52_45_T-1,6,R_G3,R_G3
DEU_LocationALower-52_45_T-1,7,R_G3,R_G3
DEU_LocationALower-52_45_T-1,8,R_G3,R_G3
DEU_LocationALower-52_45_T-1,9,R_G3,R_G3
DEU_LocationALower-52_45_T-1,10,R_G3,R_G3
DEU_LocationALower-52_45_T-1,11,R_G3,R_G3
DEU_LocationALower-52_45_T-1,12,R_G3,R_G3
DEU_LocationALower-52_45_T-1,13,R_G3,R_G3
DEU_LocationALower-52_45_T-1,14,R_G3,R_G3
DEU_LocationALower-52_45_T-1,15,,
DEU_LocationALower-52_45_T-1,16,R_G3,R_G3
DEU_LocationALower-52_45_T-1,17,R_G1,R_G1R_G3,different
DEU_LocationALower-52_45_T-1,18,R_G3,R_G3
DEU_LocationALower-52_45_T-1,19,R_G3,R_G3
DEU_LocationALower-39_59_T-1,5,,
DEU_LocationALower-39_59_T-1,6,,
DEU_LocationALower-39_59_T-1,7,,
DEU_LocationALower-39_59_T-1,8,,
DEU_LocationALower-39_59_T-1,9,R_G3,R_G3
DEU_LocationALower-39_59_T-1,10,R_G3,R_G3
DEU_LocationALower-39_59_T-1,11,,
DEU_LocationALower-39_59_T-1,12,,
DEU_LocationALower-39_59_T-1,13,,
DEU_LocationALower-39_59_T-1,14,R_G1,R_G1
DEU_LocationALower-39_59_T-1,15,,
DEU_LocationALower-39_59_T-1,16,R_G1,R_G1
DEU_LocationALower-39_59_T-1,17,,
DEU_LocationALower-39_59_T-1,18,,
DEU_LocationAUpper-43_43_T-1,5,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,6,,
DEU_LocationAUpper-43_43_T-1,7,,
DEU_LocationAUpper-43_43_T-1,8,,
DEU_LocationAUpper-43_43_T-1,9,,
DEU_LocationAUpper-43_43_T-1,10,,
DEU_LocationAUpper-43_43_T-1,11,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,12,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,13,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,14,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,15,R_G1,R_G1
DEU_LocationAUpper-43_43_T-1,16,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,17,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,18,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,19,,
DEU_LocationAUpper-43_43_T-1,20,R_G3,R_G3
DEU_LocationAUpper-43_43_T-1,21,,
DEU_LocationAUpper-38_31_T-1,5,R_G3,R_G3
DEU_LocationAUpper-38_31_T-1,6,R_G3,R_G3
DEU_LocationAUpper-38_31_T-1,7,,
DEU_LocationAUpper-38_31_T-1,8,,
DEU_LocationAUpper-38_31_T-1,9,R_G3,R_G3
DEU_LocationAUpper-38_31_T-1,10,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,5,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,6,,
DEU_LocationAUpper-56_25_T-1,7,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,8,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,9,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,10,,
DEU_LocationAUpper-56_25_T-1,11,R_G1,R_G1
DEU_LocationAUpper-56_25_T-1,12,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,13,R_G1,R_G3R_G1,different
DEU_LocationAUpper-56_25_T-1,14,R_G3,R_G3
DEU_LocationAUpper-56_25_T-1,15,,
DEU_LocationAUpper-56_25_T-1,16,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,5,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,6,,
DEU_LocationAUpper-31_36_T-1,7,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,8,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,9,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,10,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,11,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,12,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,13,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,14,,
DEU_LocationAUpper-31_36_T-1,15,R_G3,R_G3
DEU_LocationAUpper-31_36_T-1,16,R_G3,R_G3
DEU_LocationCLower-5_38_T-1,5,,
DEU_LocationCLower-5_38_T-1,6,R_G3,R_G3
DEU_LocationCLower-5_38_T-1,7,,
DEU_LocationCLower-5_38_T-1,8,,
DEU_LocationCLower-5_38_T-1,9,R_G1,R_G1
DEU_LocationCLower-5_38_T-1,10,,
DEU_LocationCLower-5_38_T-1,11,,
DEU_LocationCLower-5_38_T-1,12,R_G3,R_G3
DEU_LocationCLower-5_38_T-1,13,R_G3,R_G3
DEU_LocationALower-35_30_T-1,5,R_G3,R_G3
DEU_LocationALower-35_30_T-1,6,R_G3,R_G3
DEU_LocationALower-35_30_T-1,7,,
DEU_LocationALower-35_30_T-1,8,R_G3,R_G3
DEU_LocationALower-35_30_T-1,9,R_G3,R_G3
DEU_LocationALower-35_30_T-1,10,R_G1,R_G1R_G3,different
DEU_LocationALower-48_46_T-1,5,,
DEU_LocationALower-48_46_T-1,6,R_G3,R_G3
DEU_LocationALower-48_46_T-1,7,,
DEU_LocationALower-48_46_T-1,8,R_G3,R_G3
DEU_LocationALower-48_46_T-1,9,R_G3,R_G3
DEU_LocationALower-29_10_T-1,5,,
DEU_LocationALower-29_10_T-1,6,,
DEU_LocationALower-29_10_T-1,7,,
DEU_LocationALower-29_10_T-1,8,R_G3,R_G3
DEU_LocationALower-29_10_T-1,9,R_G3,R_G3
DEU_LocationALower-29_10_T-1,10,,
DEU_LocationALower-29_10_T-1,11,,
DEU_LocationALower-29_10_T-1,12,R_G3,R_G3
DEU_LocationALower-29_10_T-1,13,,
DEU_LocationALower-29_10_T-1,14,,
DEU_LocationALower-29_10_T-1,15,,
DEU_LocationALower-29_10_T-1,16,,
DEU_LocationALower-29_10_T-1,17,,
DEU_LocationALower-29_10_T-1,18,,
DEU_LocationALower-29_10_T-1,19,,
DEU_LocationALower-29_10_T-1,20,,
DEU_LocationALower-29_10_T-1,21,,
DEU_LocationALower-29_10_T-1,22,,
DEU_LocationALower-29_10_T-1,23,,
DEU_LocationALower-29_10_T-1,24,,
DEU_LocationALower-29_10_T-1,25,,
DEU_LocationALower-29_10_T-1,26,,
DEU_LocationELower-17_26_T-1,3,,
DEU_LocationELower-17_26_T-1,4,,
DEU_LocationAUpper-57_41_T-1,5,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,6,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,7,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,8,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,9,,
DEU_LocationAUpper-57_41_T-1,10,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,11,,
DEU_LocationAUpper-57_41_T-1,12,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,13,,
DEU_LocationAUpper-57_41_T-1,14,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,15,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,16,R_G3,R_G3
DEU_LocationAUpper-57_41_T-1,17,,
DEU_LocationAUpper-57_41_T-1,18,R_G3,R_G3
DEU_LocationAUpper-32_12_T-1,5,,
DEU_LocationAUpper-32_12_T-1,6,,
DEU_LocationAUpper-32_12_T-1,7,R_G3,R_G3
DEU_LocationAUpper-32_12_T-1,8,,
DEU_LocationAUpper-32_12_T-1,9,R_G3,R_G3
DEU_LocationAUpper-32_12_T-1,10,,
DEU_LocationAUpper-32_12_T-1,11,R_G3,R_G3
DEU_LocationAUpper-32_12_T-1,12,R_G3,R_G3
DEU_LocationAUpper-32_12_T-1,13,,
DEU_LocationAUpper-32_12_T-1,14,,
DEU_LocationAUpper-32_12_T-1,15,R_G3,R_G3
DEU_LocationAUpper-32_12_T-1,16,R_G1,R_G1
DEU_LocationAUpper-32_12_T-1,17,,
DEU_LocationALower-38_14_T-1,5,R_G3,R_G3
DEU_LocationALower-38_14_T-1,6,,
DEU_LocationALower-38_14_T-1,7,R_G3,R_G3
DEU_LocationALower-38_14_T-1,8,,
DEU_LocationALower-38_14_T-1,9,R_G3,R_G3
DEU_LocationALower-38_14_T-1,10,R_G3,R_G3
DEU_LocationALower-38_14_T-1,11,,
DEU_LocationALower-38_14_T-1,12,,
DEU_LocationALower-38_14_T-1,13,R_G1,R_G1
DEU_LocationALower-38_14_T-1,14,R_G3,R_G3
DEU_LocationALower-38_14_T-1,15,R_G3,R_G3
DEU_LocationALower-38_14_T-1,16,R_G3,R_G3
DEU_LocationALower-38_14_T-1,17,R_G1,R_G1
DEU_LocationALower-38_14_T-1,18,,
DEU_LocationALower-38_14_T-1,19,,
DEU_LocationALower-38_14_T-1,20,,
DEU_LocationALower-38_14_T-1,21,R_G1,R_G1
DEU_LocationALower-38_14_T-1,22,,
DEU_LocationALower-38_14_T-1,23,,
DEU_LocationAUpper-57_51_T-1,5,R_G3,R_G3
DEU_LocationAUpper-57_51_T-1,6,R_G3,R_G3
DEU_LocationAUpper-57_51_T-1,7,R_G3,R_G3
DEU_LocationAUpper-57_51_T-1,8,R_G3,R_G3
DEU_LocationAUpper-57_51_T-1,9,,
DEU_LocationAUpper-57_51_T-1,10,,
DEU_LocationAUpper-57_51_T-1,11,,
DEU_LocationAUpper-57_51_T-1,12,,
DEU_LocationAUpper-57_51_T-1,13,,
DEU_LocationAUpper-57_51_T-1,14,,
DEU_LocationAUpper-57_51_T-1,15,R_G3,R_G3
DEU_LocationAUpper-57_51_T-1,16,,
DEU_LocationAUpper-57_51_T-1,17,,
DEU_LocationAUpper-57_51_T-1,18,R_G3,R_G3
DEU_LocationALower-30_11_T-1,5,R_G3,R_G3
DEU_LocationALower-30_11_T-1,6,,
DEU_LocationALower-30_11_T-1,7,,
DEU_LocationALower-30_11_T-1,8,R_G3,R_G3
DEU_LocationALower-30_11_T-1,9,R_G3,R_G3
DEU_LocationALower-30_11_T-1,10,,
DEU_LocationALower-30_11_T-1,11,R_G3,R_G3
DEU_LocationALower-30_11_T-1,12,,
DEU_LocationALower-30_11_T-1,13,R_G3,R_G3
DEU_LocationALower-30_11_T-1,14,R_G1,R_G3R_G1,different
DEU_LocationALower-30_11_T-1,15,,
DEU_LocationALower-30_11_T-1,16,R_G3,R_G3
DEU_LocationEUpper-20_7_T-1,3,,
DEU_LocationEUpper-20_7_T-1,4,,
DEU_LocationEUpper-20_7_T-1,5,R_G3,R_G3
DEU_LocationEUpper-20_7_T-1,6,,
DEU_LocationEUpper-20_7_T-1,7,,
DEU_LocationEUpper-20_7_T-1,8,,
DEU_LocationEUpper-20_7_T-1,9,,
DEU_LocationEUpper-20_7_T-1,10,,
DEU_LocationEUpper-20_7_T-1,11,,
DEU_LocationEUpper-20_7_T-1,12,R_G3,R_G3
DEU_LocationEUpper-20_7_T-1,13,,
DEU_LocationEUpper-20_7_T-1,14,,
DEU_LocationEUpper-20_7_T-1,15,,
DEU_LocationALower-27_28_T-1,5,,
DEU_LocationALower-27_28_T-1,6,R_G3,R_G3
DEU_LocationALower-27_28_T-1,7,R_G3,R_G3
DEU_LocationALower-27_28_T-1,8,R_G3,R_G3
DEU_LocationALower-27_28_T-1,9,,
DEU_LocationALower-27_28_T-1,10,,
DEU_LocationALower-27_28_T-1,11,R_G1,R_G1
DEU_LocationALower-27_28_T-1,12,R_G3,R_G3
DEU_LocationALower-27_28_T-1,13,,
DEU_LocationALower-27_28_T-1,14,R_G3,R_G3
DEU_LocationALower-27_28_T-1,15,R_G1,R_G1R_G3,different
DEU_LocationBUpper-1_44_T-1,3,,
DEU_LocationBUpper-1_44_T-1,4,R_G3,R_G3
DEU_LocationBUpper-1_44_T-1,5,,
DEU_LocationBUpper-1_44_T-1,6,,
DEU_LocationBUpper-1_44_T-1,7,R_G3,R_G3
DEU_LocationELower-21_48_T-1,3,R_G3,R_G3
DEU_LocationELower-21_48_T-1,4,,
DEU_LocationELower-21_48_T-1,5,,
DEU_LocationELower-21_48_T-1,6,,
DEU_LocationELower-21_48_T-1,7,,
DEU_LocationELower-21_48_T-1,8,,
DEU_LocationELower-21_48_T-1,9,,
DEU_LocationELower-21_48_T-1,10,R_G3,R_G3
DEU_LocationELower-21_48_T-1,11,,
DEU_LocationELower-21_48_T-1,12,,
DEU_LocationELower-21_48_T-1,13,,
DEU_LocationELower-21_48_T-1,14,,
DEU_LocationELower-21_48_T-1,15,R_G3,R_G3
DEU_LocationELower-21_48_T-1,16,,
DEU_LocationELower-21_48_T-1,17,R_G1,R_G1R_G3,different
DEU_LocationAUpper-57_5_T-1,5,R_G3,R_G3
DEU_LocationAUpper-57_5_T-1,6,,
DEU_LocationAUpper-57_5_T-1,7,R_G3,R_G3
DEU_LocationAUpper-57_5_T-1,8,R_G3,R_G3
DEU_LocationAUpper-57_5_T-1,9,R_G3,R_G3
DEU_LocationAUpper-57_5_T-1,10,,
DEU_LocationAUpper-57_5_T-1,11,R_G3,R_G3
DEU_LocationAUpper-48_7_T-1,5,,
DEU_LocationAUpper-48_7_T-1,6,,
DEU_LocationAUpper-48_7_T-1,7,,
DEU_LocationAUpper-48_7_T-1,8,,
DEU_LocationAUpper-48_7_T-1,9,,
DEU_LocationAUpper-48_7_T-1,10,,
DEU_LocationAUpper-48_7_T-1,11,,
DEU_LocationAUpper-48_7_T-1,12,,
DEU_LocationAUpper-48_7_T-1,13,R_G3,R_G3
DEU_LocationAUpper-48_7_T-1,14,,
DEU_LocationAUpper-48_7_T-1,15,R_G1,R_G1
DEU_LocationAUpper-48_7_T-1,16,,R_G1,different
DEU_LocationAUpper-48_7_T-1,17,,
DEU_LocationAUpper-48_7_T-1,18,,
DEU_LocationAUpper-48_7_T-1,19,,
DEU_LocationAUpper-48_7_T-1,20,R_G3,R_G3
DEU_LocationAUpper-48_7_T-1,21,,
DEU_LocationAUpper-48_7_T-1,22,,
DEU_LocationAUpper-48_7_T-1,23,,
DEU_LocationAUpper-48_7_T-1,24,,
DEU_LocationAUpper-48_7_T-1,25,,
DEU_LocationAUpper-48_7_T-1,26,,
DEU_LocationAUpper-48_7_T-1,27,,
DEU_LocationFUpper-60_39_T-1,5,R_G3,R_G3
DEU_LocationFUpper-60_39_T-1,6,,
DEU_LocationFUpper-60_39_T-1,7,,
DEU_LocationFUpper-60_39_T-1,8,R_G3,R_G3
DEU_LocationFUpper-60_39_T-1,9,,
DEU_LocationALower-35_25_T-1,5,R_G3,R_G3
DEU_LocationALower-35_25_T-1,6,,
DEU_LocationALower-35_25_T-1,7,R_G3,R_G3
DEU_LocationALower-35_25_T-1,8,R_G3,R_G3
DEU_LocationALower-35_25_T-1,9,,
DEU_LocationALower-35_25_T-1,10,R_G3,R_G3
DEU_LocationALower-35_25_T-1,11,R_G3,R_G3
DEU_LocationALower-35_25_T-1,12,R_G3,R_G3
DEU_LocationALower-35_25_T-1,13,R_G3,R_G3
DEU_LocationALower-35_25_T-1,14,R_G3,R_G3
DEU_LocationALower-35_25_T-1,15,,
DEU_LocationALower-35_25_T-1,16,R_G3,R_G3
DEU_LocationALower-35_25_T-1,17,R_G3,R_G3
DEU_LocationALower-35_25_T-1,18,R_G1,R_G3R_G1,different
DEU_LocationALower-35_25_T-1,19,,
DEU_LocationALower-35_25_T-1,20,R_G3,R_G3
DEU_LocationALower-35_45_T-1,5,R_G3,R_G3
DEU_LocationALower-35_45_T-1,6,,
DEU_LocationALower-35_45_T-1,7,,
DEU_LocationALower-35_45_T-1,8,,
DEU_LocationAUpper-36_20_T-1,5,,
DEU_LocationAUpper-36_20_T-1,6,,
DEU_LocationAUpper-36_20_T-1,7,,
DEU_LocationAUpper-36_20_T-1,8,R_G1,R_G1
DEU_LocationAUpper-36_20_T-1,9,,
DEU_LocationAUpper-36_20_T-1,10,,
DEU_LocationAUpper-36_20_T-1,11,,
DEU_LocationAUpper-36_20_T-1,12,,
DEU_LocationAUpper-36_20_T-1,13,,
DEU_LocationAUpper-36_20_T-1,14,R_G1,R_G3R_G1,different
DEU_LocationAUpper-36_20_T-1,15,R_G3,R_G3
DEU_LocationAUpper-36_20_T-1,16,,
DEU_LocationAUpper-36_20_T-1,17,R_G3,R_G3
DEU_LocationALower-45_48_T-1,5,R_G3,R_G3
DEU_LocationALower-45_48_T-1,6,,
DEU_LocationALower-45_48_T-1,7,R_G3,R_G3
DEU_LocationALower-45_48_T-1,8,,
DEU_LocationALower-45_48_T-1,9,R_G3,R_G3
DEU_LocationALower-45_48_T-1,10,,
DEU_LocationALower-45_48_T-1,11,,
DEU_LocationALower-45_48_T-1,12,,
DEU_LocationALower-45_48_T-1,13,,
DEU_LocationALower-45_48_T-1,14,,
DEU_LocationALower-45_48_T-1,15,,
DEU_LocationALower-45_48_T-1,16,,
DEU_LocationALower-45_48_T-1,17,,
DEU_LocationALower-45_48_T-1,18,,
DEU_LocationALower-45_48_T-1,19,R_G3,R_G3
DEU_LocationALower-45_48_T-1,20,,
DEU_LocationALower-45_48_T-1,21,,
DEU_LocationALower-45_48_T-1,22,R_G2,,different
DEU_LocationALower-45_48_T-1,23,R_G2,,different
DEU_LocationALower-45_48_T-1,24,R_G3,R_G3
DEU_LocationALower-45_48_T-1,25,R_G2,,different
DEU_LocationALower-45_48_T-1,26,,
DEU_LocationALower-45_48_T-1,27,R_G1,R_G1
DEU_LocationALower-45_48_T-1,28,,
DEU_LocationALower-45_48_T-1,29,R_G2,R_G3,different
DEU_LocationALower-45_48_T-1,30,R_G1,R_G1R_G3,different
DEU_LocationAUpper-13_16_T-1,5,,
DEU_LocationAUpper-13_16_T-1,6,,
DEU_LocationAUpper-13_16_T-1,7,,
DEU_LocationAUpper-13_16_T-1,8,,
DEU_LocationAUpper-13_16_T-1,9,R_G3,R_G3
DEU_LocationAUpper-13_16_T-1,10,R_G1,R_G1
DEU_LocationAUpper-13_16_T-1,11,R_G3,R_G3
DEU_LocationAUpper-13_16_T-1,12,,
DEU_LocationAUpper-13_16_T-1,13,,
DEU_LocationAUpper-13_16_T-1,14,R_G3,R_G3
DEU_LocationAUpper-13_16_T-1,15,R_G3,R_G3
DEU_LocationAUpper-13_16_T-1,16,,
DEU_LocationEUpper-24_44_T-1,3,,
DEU_LocationEUpper-24_44_T-1,4,R_G3,R_G3
DEU_LocationALower-12_37_T-1,5,R_G3,R_G3
DEU_LocationALower-12_37_T-1,6,,
DEU_LocationALower-12_37_T-1,7,,
DEU_LocationALower-12_37_T-1,8,,
DEU_LocationALower-12_37_T-1,9,,
DEU_LocationALower-12_37_T-1,10,R_G3,R_G3
DEU_LocationALower-12_37_T-1,11,,
DEU_LocationALower-12_37_T-1,12,,
DEU_LocationALower-12_37_T-1,13,R_G3,R_G3
DEU_LocationALower-12_37_T-1,14,,
DEU_LocationALower-12_37_T-1,15,,
DEU_LocationALower-12_37_T-1,16,,
DEU_LocationALower-12_37_T-1,17,R_G1,R_G1
DEU_LocationALower-12_37_T-1,18,,
DEU_LocationALower-12_37_T-1,19,R_G1,R_G1
DEU_LocationALower-12_37_T-1,20,,R_G1,different
DEU_LocationALower-12_37_T-1,21,R_G3,R_G3
DEU_LocationALower-12_37_T-1,22,,
DEU_LocationALower-12_37_T-1,23,,
DEU_LocationALower-12_37_T-1,24,,
DEU_LocationALower-12_37_T-1,25,,
DEU_LocationALower-12_37_T-1,26,R_G1,R_G1
DEU_LocationELower-15_20_T-1,3,,
DEU_LocationELower-15_20_T-1,4,,
DEU_LocationELower-15_20_T-1,5,R_G3,R_G3
DEU_LocationELower-15_20_T-1,6,,
DEU_LocationELower-15_20_T-1,7,,
DEU_LocationELower-15_20_T-1,8,,
DEU_LocationELower-15_20_T-1,9,,
DEU_LocationAUpper-27_52_T-1,5,R_G3,R_G3
DEU_LocationAUpper-27_52_T-1,6,,
DEU_LocationAUpper-27_52_T-1,7,R_G3,R_G3
DEU_LocationAUpper-27_52_T-1,8,,
DEU_LocationAUpper-27_52_T-1,9,R_G3,R_G3
