scenario_id,ego_id,rule_STL
DEU_LocationCUpper-6_77_T-1,10,R_G3
DEU_LocationCUpper-6_77_T-1,11,
DEU_LocationCUpper-6_77_T-1,12,R_G3
DEU_LocationCUpper-6_77_T-1,13,
DEU_LocationCUpper-6_77_T-1,15,
DEU_LocationBLower-3_52_T-1,3,R_G3
DEU_LocationBLower-3_52_T-1,4,
DEU_LocationBLower-3_52_T-1,5,
DEU_LocationBLower-3_52_T-1,6,
DEU_LocationBLower-3_52_T-1,8,
DEU_LocationBLower-3_52_T-1,9,
DEU_LocationBLower-3_52_T-1,10,
DEU_LocationBLower-3_52_T-1,11,
DEU_LocationCLower-5_120_T-1,5,R_G3
DEU_LocationCLower-5_120_T-1,7,
DEU_LocationCLower-5_120_T-1,8,
DEU_LocationAUpper-11_66_T-1,5,
DEU_LocationAUpper-11_66_T-1,6,
DEU_LocationAUpper-11_66_T-1,7,
DEU_LocationAUpper-11_66_T-1,8,
DEU_LocationAUpper-11_66_T-1,9,
DEU_LocationAUpper-11_66_T-1,10,
DEU_LocationAUpper-11_66_T-1,11,R_G1
DEU_LocationAUpper-11_66_T-1,12,
DEU_LocationAUpper-11_66_T-1,13,
DEU_LocationAUpper-11_66_T-1,14,
DEU_LocationAUpper-11_66_T-1,15,
DEU_LocationAUpper-11_66_T-1,16,
DEU_LocationAUpper-11_66_T-1,17,
DEU_LocationAUpper-11_66_T-1,18,
DEU_LocationAUpper-11_66_T-1,19,
DEU_LocationAUpper-11_66_T-1,20,
DEU_LocationAUpper-11_66_T-1,21,
DEU_LocationAUpper-11_66_T-1,22,R_G3
DEU_LocationAUpper-11_66_T-1,23,R_G1
DEU_LocationAUpper-11_66_T-1,25,
DEU_LocationAUpper-11_66_T-1,26,
DEU_LocationAUpper-11_66_T-1,27,
DEU_LocationAUpper-11_66_T-1,28,
DEU_LocationAUpper-11_66_T-1,29,
DEU_LocationAUpper-11_66_T-1,30,
DEU_LocationAUpper-11_66_T-1,31,
DEU_LocationAUpper-11_66_T-1,32,
DEU_LocationAUpper-11_66_T-1,33,
DEU_LocationAUpper-11_66_T-1,34,
DEU_LocationDUpper-9_169_T-1,4,R_G3
DEU_LocationDUpper-9_169_T-1,5,
DEU_LocationDUpper-9_169_T-1,6,
DEU_LocationDUpper-9_169_T-1,7,R_G3
DEU_LocationDUpper-9_169_T-1,8,
DEU_LocationDUpper-9_169_T-1,9,R_G3
DEU_LocationDUpper-9_169_T-1,10,R_G3
DEU_LocationDUpper-9_169_T-1,11,
DEU_LocationDUpper-9_169_T-1,12,
DEU_LocationDUpper-9_169_T-1,14,
DEU_LocationDUpper-9_169_T-1,15,
DEU_LocationCLower-4_92_T-1,5,R_G3
DEU_LocationCLower-4_92_T-1,6,R_G3
DEU_LocationCLower-4_92_T-1,7,R_G3
DEU_LocationCUpper-5_94_T-1,5,
DEU_LocationCUpper-5_94_T-1,6,
DEU_LocationCUpper-5_94_T-1,7,R_G3
DEU_LocationCUpper-5_94_T-1,8,R_G3
DEU_LocationCUpper-5_94_T-1,10,
DEU_LocationCUpper-5_94_T-1,11,
DEU_LocationCUpper-5_94_T-1,12,
DEU_LocationCUpper-5_111_T-1,5,R_G3
DEU_LocationCUpper-5_111_T-1,6,R_G3
DEU_LocationCUpper-5_111_T-1,7,
DEU_LocationCUpper-5_111_T-1,8,R_G3
DEU_LocationCUpper-5_111_T-1,10,
DEU_LocationCUpper-5_111_T-1,11,
DEU_LocationCUpper-5_111_T-1,12,
DEU_LocationALower-12_116_T-1,5,
DEU_LocationALower-12_116_T-1,6,R_G3
DEU_LocationALower-12_116_T-1,7,
DEU_LocationALower-12_116_T-1,8,
DEU_LocationALower-12_116_T-1,9,
DEU_LocationALower-12_116_T-1,10,R_G3
DEU_LocationALower-12_116_T-1,11,
DEU_LocationALower-12_116_T-1,12,
DEU_LocationALower-12_116_T-1,13,
DEU_LocationALower-12_116_T-1,15,
DEU_LocationALower-12_116_T-1,16,
DEU_LocationALower-12_116_T-1,17,
DEU_LocationALower-12_116_T-1,18,R_G1
DEU_LocationALower-12_116_T-1,19,
DEU_LocationALower-12_116_T-1,20,
DEU_LocationALower-12_116_T-1,21,
DEU_LocationALower-12_116_T-1,22,
DEU_LocationALower-12_116_T-1,23,
DEU_LocationALower-12_116_T-1,24,
DEU_LocationALower-12_116_T-1,25,
DEU_LocationALower-12_116_T-1,26,
DEU_LocationALower-12_116_T-1,27,
DEU_LocationALower-12_116_T-1,28,
DEU_LocationALower-12_116_T-1,29,
DEU_LocationCLower-6_12_T-1,5,R_G3
DEU_LocationCLower-6_12_T-1,6,
DEU_LocationCLower-6_12_T-1,7,
DEU_LocationCLower-6_12_T-1,9,
DEU_LocationCLower-6_12_T-1,10,
DEU_LocationCLower-6_12_T-1,11,
DEU_LocationBLower-3_38_T-1,3,
DEU_LocationBLower-3_38_T-1,4,
DEU_LocationBLower-3_38_T-1,5,
DEU_LocationBLower-3_38_T-1,6,R_G3
DEU_LocationBLower-3_38_T-1,7,
DEU_LocationBLower-3_38_T-1,8,R_G3
DEU_LocationBLower-3_38_T-1,10,
DEU_LocationBLower-3_38_T-1,11,
DEU_LocationBLower-3_38_T-1,12,
DEU_LocationBLower-3_38_T-1,13,
DEU_LocationBLower-3_38_T-1,14,
DEU_LocationCUpper-4_91_T-1,5,
DEU_LocationCUpper-4_91_T-1,6,
DEU_LocationCUpper-4_91_T-1,7,
DEU_LocationCUpper-4_91_T-1,8,
DEU_LocationCUpper-4_91_T-1,10,
DEU_LocationCUpper-4_91_T-1,11,
DEU_LocationALower-13_17_T-1,5,
DEU_LocationALower-13_17_T-1,6,
DEU_LocationALower-13_17_T-1,7,
DEU_LocationALower-13_17_T-1,8,R_G1
DEU_LocationALower-13_17_T-1,9,
DEU_LocationALower-13_17_T-1,10,
DEU_LocationALower-13_17_T-1,11,R_G3
DEU_LocationALower-13_17_T-1,12,R_G3
DEU_LocationALower-13_17_T-1,13,
DEU_LocationALower-13_17_T-1,14,
DEU_LocationALower-13_17_T-1,15,R_G3
DEU_LocationALower-13_17_T-1,16,
DEU_LocationALower-13_17_T-1,17,R_G3
DEU_LocationALower-13_17_T-1,18,
DEU_LocationALower-13_17_T-1,19,R_G3
DEU_LocationALower-13_17_T-1,20,
DEU_LocationALower-13_17_T-1,22,
DEU_LocationALower-13_17_T-1,23,
DEU_LocationALower-13_17_T-1,24,
DEU_LocationALower-13_17_T-1,25,
DEU_LocationALower-13_17_T-1,26,
DEU_LocationALower-13_17_T-1,27,
DEU_LocationALower-13_17_T-1,28,
DEU_LocationALower-13_17_T-1,29,
DEU_LocationCUpper-4_138_T-1,5,R_G3
DEU_LocationCUpper-4_138_T-1,6,R_G3
DEU_LocationCUpper-4_138_T-1,7,
DEU_LocationCUpper-4_138_T-1,8,R_G3
DEU_LocationCUpper-4_138_T-1,9,
DEU_LocationCUpper-4_138_T-1,10,
DEU_LocationCUpper-4_138_T-1,12,R_G3
DEU_LocationCUpper-4_138_T-1,13,
DEU_LocationCUpper-4_138_T-1,14,
DEU_LocationCUpper-4_138_T-1,15,
DEU_LocationCUpper-4_138_T-1,16,
DEU_LocationCUpper-4_138_T-1,17,
DEU_LocationCUpper-4_138_T-1,18,
DEU_LocationALower-11_61_T-1,5,R_G3
DEU_LocationALower-11_61_T-1,6,
DEU_LocationALower-11_61_T-1,7,R_G3
DEU_LocationALower-11_61_T-1,8,R_G3
DEU_LocationALower-11_61_T-1,9,
DEU_LocationALower-11_61_T-1,10,R_G3
DEU_LocationALower-11_61_T-1,11,
DEU_LocationALower-11_61_T-1,12,
DEU_LocationALower-11_61_T-1,13,
DEU_LocationALower-11_61_T-1,14,
DEU_LocationALower-11_61_T-1,15,
DEU_LocationALower-11_61_T-1,16,R_G3
DEU_LocationALower-11_61_T-1,17,R_G1
DEU_LocationALower-11_61_T-1,18,
DEU_LocationALower-11_61_T-1,19,R_G3
DEU_LocationALower-11_61_T-1,20,
DEU_LocationALower-11_61_T-1,21,R_G3
DEU_LocationALower-11_61_T-1,22,
DEU_LocationALower-11_61_T-1,23,R_G3
DEU_LocationALower-11_61_T-1,24,
DEU_LocationALower-11_61_T-1,25,R_G3
DEU_LocationALower-11_61_T-1,27,
DEU_LocationALower-11_61_T-1,28,
DEU_LocationALower-11_61_T-1,29,
DEU_LocationALower-11_61_T-1,30,
DEU_LocationALower-11_61_T-1,31,
DEU_LocationALower-11_61_T-1,32,
DEU_LocationALower-11_61_T-1,33,
DEU_LocationALower-11_61_T-1,34,
DEU_LocationDLower-8_153_T-1,4,
DEU_LocationDLower-8_153_T-1,5,R_G3
DEU_LocationDLower-8_153_T-1,6,
DEU_LocationDLower-8_153_T-1,7,R_G3
DEU_LocationDLower-8_153_T-1,8,
DEU_LocationDLower-8_153_T-1,9,R_G3
DEU_LocationDLower-8_153_T-1,10,
DEU_LocationDLower-8_153_T-1,11,R_G3
DEU_LocationDLower-8_153_T-1,13,
DEU_LocationDLower-8_153_T-1,14,
DEU_LocationCUpper-4_4_T-1,5,R_G3
DEU_LocationCUpper-4_4_T-1,6,
DEU_LocationCUpper-4_4_T-1,7,
DEU_LocationCUpper-4_4_T-1,8,
DEU_LocationCUpper-4_4_T-1,10,R_G3
DEU_LocationCUpper-4_4_T-1,11,R_G3
DEU_LocationCUpper-4_4_T-1,12,
DEU_LocationCUpper-4_4_T-1,13,
DEU_LocationCUpper-4_4_T-1,14,
DEU_LocationCUpper-4_4_T-1,15,
DEU_LocationALower-12_6_T-1,5,
DEU_LocationALower-12_6_T-1,6,R_G3
DEU_LocationALower-12_6_T-1,7,
DEU_LocationALower-12_6_T-1,8,R_G3
DEU_LocationALower-12_6_T-1,9,
DEU_LocationALower-12_6_T-1,10,R_G3
DEU_LocationALower-12_6_T-1,11,
DEU_LocationALower-12_6_T-1,12,
DEU_LocationALower-12_6_T-1,13,
DEU_LocationALower-12_6_T-1,14,
DEU_LocationALower-12_6_T-1,15,
DEU_LocationALower-12_6_T-1,16,R_G3
DEU_LocationALower-12_6_T-1,17,
DEU_LocationALower-12_6_T-1,18,
DEU_LocationALower-12_6_T-1,19,
DEU_LocationALower-12_6_T-1,20,R_G3
DEU_LocationALower-12_6_T-1,21,
DEU_LocationALower-12_6_T-1,22,
DEU_LocationALower-12_6_T-1,23,R_G3
DEU_LocationALower-12_6_T-1,25,
DEU_LocationALower-12_6_T-1,26,
DEU_LocationALower-12_6_T-1,27,
DEU_LocationALower-12_6_T-1,28,
DEU_LocationALower-12_6_T-1,29,
DEU_LocationALower-12_6_T-1,30,
DEU_LocationALower-12_6_T-1,31,
DEU_LocationALower-12_6_T-1,32,
DEU_LocationALower-12_6_T-1,33,
DEU_LocationALower-12_6_T-1,34,
DEU_LocationALower-12_6_T-1,35,
DEU_LocationALower-12_6_T-1,36,
DEU_LocationALower-12_6_T-1,37,
DEU_LocationDUpper-9_162_T-1,4,
DEU_LocationDUpper-9_162_T-1,5,
DEU_LocationDUpper-9_162_T-1,6,
DEU_LocationDUpper-9_162_T-1,7,
DEU_LocationDUpper-9_162_T-1,8,
DEU_LocationDUpper-9_162_T-1,10,
DEU_LocationDUpper-9_162_T-1,11,
DEU_LocationDUpper-9_162_T-1,12,
DEU_LocationDUpper-9_162_T-1,13,
DEU_LocationCLower-4_82_T-1,5,
DEU_LocationCLower-4_82_T-1,7,R_G3
DEU_LocationCLower-4_82_T-1,8,
DEU_LocationCLower-4_82_T-1,9,
DEU_LocationCLower-4_82_T-1,10,
DEU_LocationCLower-4_82_T-1,11,
DEU_LocationCLower-4_82_T-1,12,
DEU_LocationDLower-9_56_T-1,4,
DEU_LocationDLower-9_56_T-1,5,R_G3
DEU_LocationDLower-9_56_T-1,6,
DEU_LocationDLower-9_56_T-1,7,
DEU_LocationDLower-9_56_T-1,8,
DEU_LocationDLower-9_56_T-1,9,
DEU_LocationDLower-9_56_T-1,10,R_G3
DEU_LocationDLower-9_56_T-1,11,R_G3
DEU_LocationDLower-9_56_T-1,12,
DEU_LocationDLower-9_56_T-1,13,
DEU_LocationDLower-9_56_T-1,14,R_G3
DEU_LocationDLower-9_56_T-1,15,
DEU_LocationDLower-9_56_T-1,16,
DEU_LocationDLower-9_56_T-1,18,R_G3
DEU_LocationDLower-9_56_T-1,19,
DEU_LocationDLower-9_56_T-1,20,
DEU_LocationDLower-9_56_T-1,21,
DEU_LocationDLower-9_56_T-1,22,
DEU_LocationDLower-9_56_T-1,23,
DEU_LocationDLower-9_56_T-1,24,
DEU_LocationCLower-6_152_T-1,5,R_G3
DEU_LocationCLower-6_152_T-1,6,R_G3
DEU_LocationCLower-6_152_T-1,7,R_G3
DEU_LocationCLower-6_152_T-1,8,R_G3
DEU_LocationCLower-6_152_T-1,9,R_G3
DEU_LocationCLower-6_152_T-1,10,R_G3
DEU_LocationCLower-6_152_T-1,12,
DEU_LocationCLower-6_152_T-1,13,R_G3
DEU_LocationCLower-6_152_T-1,14,
DEU_LocationCLower-6_152_T-1,15,
DEU_LocationBLower-2_73_T-1,3,R_G3
DEU_LocationBLower-2_73_T-1,4,R_G3
DEU_LocationBLower-2_73_T-1,5,R_G3
DEU_LocationBLower-2_73_T-1,6,
DEU_LocationBLower-2_73_T-1,7,
DEU_LocationBLower-2_73_T-1,8,R_G3
DEU_LocationBLower-2_73_T-1,9,
DEU_LocationBLower-2_73_T-1,10,R_G3
DEU_LocationBLower-2_73_T-1,12,
DEU_LocationBLower-2_73_T-1,13,
DEU_LocationDLower-9_101_T-1,4,R_G3
DEU_LocationDLower-9_101_T-1,5,R_G3
DEU_LocationDLower-9_101_T-1,6,
DEU_LocationDLower-9_101_T-1,7,
DEU_LocationDLower-9_101_T-1,8,R_G1
DEU_LocationDLower-9_101_T-1,9,R_G3
DEU_LocationDLower-9_101_T-1,10,
DEU_LocationDLower-9_101_T-1,11,
DEU_LocationDLower-9_101_T-1,12,
DEU_LocationDLower-9_101_T-1,13,
DEU_LocationDLower-9_101_T-1,15,
DEU_LocationDLower-9_101_T-1,16,
DEU_LocationDLower-9_101_T-1,17,
DEU_LocationDLower-9_101_T-1,18,
DEU_LocationDLower-9_101_T-1,19,
DEU_LocationDLower-9_101_T-1,20,
DEU_LocationDLower-9_101_T-1,21,
DEU_LocationCUpper-6_198_T-1,5,R_G3
DEU_LocationCUpper-6_198_T-1,6,R_G3
DEU_LocationCUpper-6_198_T-1,8,
DEU_LocationCUpper-6_198_T-1,9,
DEU_LocationCUpper-5_29_T-1,5,R_G3
DEU_LocationCUpper-5_29_T-1,6,R_G3
DEU_LocationCUpper-5_29_T-1,7,
DEU_LocationCUpper-5_29_T-1,9,R_G3
DEU_LocationCUpper-5_29_T-1,10,
DEU_LocationCUpper-5_29_T-1,11,
DEU_LocationCUpper-5_29_T-1,12,
DEU_LocationBLower-2_43_T-1,3,R_G3
DEU_LocationBLower-2_43_T-1,4,
DEU_LocationBLower-2_43_T-1,6,
DEU_LocationBLower-2_43_T-1,7,
DEU_LocationBLower-2_43_T-1,8,
DEU_LocationBLower-2_43_T-1,9,
DEU_LocationBUpper-1_146_T-1,3,
DEU_LocationBUpper-1_146_T-1,4,
DEU_LocationBUpper-1_146_T-1,5,
DEU_LocationBUpper-1_146_T-1,6,
DEU_LocationBUpper-1_146_T-1,7,
DEU_LocationBUpper-1_146_T-1,8,
DEU_LocationBUpper-1_146_T-1,10,
DEU_LocationBUpper-1_146_T-1,11,
DEU_LocationBUpper-1_146_T-1,12,
DEU_LocationBUpper-1_146_T-1,13,
DEU_LocationBUpper-1_146_T-1,14,
DEU_LocationCLower-4_20_T-1,5,R_G3
DEU_LocationCLower-4_20_T-1,6,R_G3
DEU_LocationCLower-4_20_T-1,7,
DEU_LocationCLower-4_20_T-1,8,R_G3
DEU_LocationCLower-4_20_T-1,9,R_G3
DEU_LocationCLower-4_20_T-1,11,R_G3
DEU_LocationCLower-4_20_T-1,12,R_G3
DEU_LocationCLower-4_20_T-1,13,R_G3
DEU_LocationCLower-4_20_T-1,14,
DEU_LocationCLower-4_20_T-1,15,
DEU_LocationCLower-4_20_T-1,16,
DEU_LocationBUpper-1_85_T-1,3,
DEU_LocationBUpper-1_85_T-1,4,
DEU_LocationBUpper-1_85_T-1,5,
DEU_LocationBUpper-1_85_T-1,6,R_G3
DEU_LocationBUpper-1_85_T-1,7,
DEU_LocationBUpper-1_85_T-1,8,R_G3
DEU_LocationBUpper-1_85_T-1,9,
DEU_LocationBUpper-1_85_T-1,11,R_G3
DEU_LocationBUpper-1_85_T-1,12,
DEU_LocationBUpper-1_85_T-1,13,R_G3
DEU_LocationBUpper-1_85_T-1,14,
DEU_LocationBUpper-1_85_T-1,15,
DEU_LocationBUpper-1_85_T-1,16,
DEU_LocationBUpper-1_85_T-1,17,
DEU_LocationBUpper-1_85_T-1,18,
DEU_LocationBUpper-1_85_T-1,19,
DEU_LocationAUpper-12_151_T-1,5,
DEU_LocationAUpper-12_151_T-1,6,
DEU_LocationAUpper-12_151_T-1,7,
DEU_LocationAUpper-12_151_T-1,8,
DEU_LocationAUpper-12_151_T-1,9,
DEU_LocationAUpper-12_151_T-1,10,
DEU_LocationAUpper-12_151_T-1,11,
DEU_LocationAUpper-12_151_T-1,12,
DEU_LocationAUpper-12_151_T-1,13,
DEU_LocationAUpper-12_151_T-1,14,
DEU_LocationAUpper-12_151_T-1,15,
DEU_LocationAUpper-12_151_T-1,16,
DEU_LocationAUpper-12_151_T-1,17,
DEU_LocationAUpper-12_151_T-1,18,R_G3
DEU_LocationAUpper-12_151_T-1,19,
DEU_LocationAUpper-12_151_T-1,20,
DEU_LocationAUpper-12_151_T-1,21,
DEU_LocationAUpper-12_151_T-1,22,
DEU_LocationAUpper-12_151_T-1,23,
DEU_LocationAUpper-12_151_T-1,24,
DEU_LocationAUpper-12_151_T-1,26,
DEU_LocationAUpper-12_151_T-1,27,
DEU_LocationAUpper-12_151_T-1,28,
DEU_LocationAUpper-12_151_T-1,29,
DEU_LocationAUpper-12_151_T-1,30,
DEU_LocationAUpper-12_151_T-1,31,
DEU_LocationAUpper-12_151_T-1,32,
DEU_LocationAUpper-12_151_T-1,33,
DEU_LocationAUpper-12_151_T-1,34,
DEU_LocationAUpper-12_151_T-1,35,
DEU_LocationAUpper-12_151_T-1,36,
DEU_LocationAUpper-12_151_T-1,37,
DEU_LocationAUpper-12_151_T-1,38,
DEU_LocationAUpper-12_151_T-1,39,
DEU_LocationAUpper-12_151_T-1,40,
DEU_LocationAUpper-12_151_T-1,41,
DEU_LocationALower-11_54_T-1,5,R_G3
DEU_LocationALower-11_54_T-1,6,
DEU_LocationALower-11_54_T-1,7,
DEU_LocationALower-11_54_T-1,8,
DEU_LocationALower-11_54_T-1,9,R_G3
DEU_LocationALower-11_54_T-1,10,R_G3
DEU_LocationALower-11_54_T-1,11,
DEU_LocationALower-11_54_T-1,12,R_G3
DEU_LocationALower-11_54_T-1,13,R_G3
DEU_LocationALower-11_54_T-1,14,
DEU_LocationALower-11_54_T-1,15,R_G3
DEU_LocationALower-11_54_T-1,16,R_G3
DEU_LocationALower-11_54_T-1,18,
DEU_LocationALower-11_54_T-1,19,
DEU_LocationALower-11_54_T-1,20,
DEU_LocationALower-11_54_T-1,21,R_G3
DEU_LocationALower-11_54_T-1,22,
DEU_LocationALower-11_54_T-1,23,
DEU_LocationALower-11_54_T-1,24,R_G1
DEU_LocationALower-11_54_T-1,25,
DEU_LocationALower-11_54_T-1,26,
DEU_LocationALower-11_54_T-1,27,
DEU_LocationALower-11_54_T-1,28,
DEU_LocationALower-11_54_T-1,29,
DEU_LocationALower-11_10_T-1,5,
DEU_LocationALower-11_10_T-1,6,
DEU_LocationALower-11_10_T-1,7,
DEU_LocationALower-11_10_T-1,8,R_G1R_G3
DEU_LocationALower-11_10_T-1,9,
DEU_LocationALower-11_10_T-1,10,
DEU_LocationALower-11_10_T-1,11,
DEU_LocationALower-11_10_T-1,12,
DEU_LocationALower-11_10_T-1,13,
DEU_LocationALower-11_10_T-1,14,
DEU_LocationALower-11_10_T-1,15,
DEU_LocationALower-11_10_T-1,16,
DEU_LocationALower-11_10_T-1,17,
DEU_LocationALower-11_10_T-1,19,R_G3
DEU_LocationALower-11_10_T-1,20,R_G3
DEU_LocationALower-11_10_T-1,21,R_G3
DEU_LocationALower-11_10_T-1,22,R_G3
DEU_LocationALower-11_10_T-1,23,
DEU_LocationALower-11_10_T-1,24,
DEU_LocationALower-11_10_T-1,25,
DEU_LocationALower-11_10_T-1,26,
DEU_LocationALower-11_10_T-1,27,
DEU_LocationALower-11_10_T-1,28,
DEU_LocationALower-11_10_T-1,29,
DEU_LocationCUpper-4_164_T-1,5,R_G3
DEU_LocationCUpper-4_164_T-1,6,R_G3
DEU_LocationCUpper-4_164_T-1,8,
DEU_LocationCUpper-4_164_T-1,9,
DEU_LocationDLower-9_96_T-1,4,
DEU_LocationDLower-9_96_T-1,5,R_G3
DEU_LocationDLower-9_96_T-1,7,
DEU_LocationDLower-9_96_T-1,8,
DEU_LocationDLower-9_96_T-1,9,
DEU_LocationDLower-9_96_T-1,10,
DEU_LocationDLower-9_96_T-1,11,
DEU_LocationBUpper-1_51_T-1,3,R_G3
DEU_LocationBUpper-1_51_T-1,4,R_G3
DEU_LocationBUpper-1_51_T-1,5,
DEU_LocationBUpper-1_51_T-1,6,
DEU_LocationBUpper-1_51_T-1,7,R_G3
DEU_LocationBUpper-1_51_T-1,8,
DEU_LocationBUpper-1_51_T-1,9,
DEU_LocationBUpper-1_51_T-1,10,
DEU_LocationBUpper-1_51_T-1,12,
DEU_LocationCUpper-4_67_T-1,5,R_G3
DEU_LocationCUpper-4_67_T-1,6,
DEU_LocationCUpper-4_67_T-1,7,R_G3
DEU_LocationCUpper-4_67_T-1,8,R_G1
DEU_LocationCUpper-4_67_T-1,10,R_G3
DEU_LocationCUpper-4_67_T-1,11,
DEU_LocationCLower-5_22_T-1,5,
DEU_LocationCLower-5_22_T-1,6,
DEU_LocationCLower-5_22_T-1,7,R_G3
DEU_LocationCLower-5_22_T-1,8,R_G3
DEU_LocationCLower-5_22_T-1,9,
DEU_LocationCLower-5_22_T-1,10,R_G3
DEU_LocationCLower-5_22_T-1,11,R_G3
DEU_LocationCLower-5_22_T-1,12,R_G3
DEU_LocationCLower-5_22_T-1,13,R_G3
DEU_LocationCLower-5_22_T-1,14,
DEU_LocationCLower-5_22_T-1,15,R_G3
DEU_LocationCLower-5_22_T-1,16,R_G3
DEU_LocationCLower-5_22_T-1,18,R_G3
DEU_LocationCLower-5_22_T-1,19,
DEU_LocationCLower-5_22_T-1,20,
DEU_LocationCLower-5_22_T-1,21,
DEU_LocationCLower-5_22_T-1,22,
DEU_LocationCLower-5_22_T-1,23,
DEU_LocationDUpper-9_5_T-1,4,
DEU_LocationDUpper-9_5_T-1,5,
DEU_LocationDUpper-9_5_T-1,6,
DEU_LocationDUpper-9_5_T-1,8,R_G3
DEU_LocationDUpper-9_5_T-1,9,R_G3
DEU_LocationDUpper-9_5_T-1,10,
DEU_LocationDUpper-9_5_T-1,11,
DEU_LocationDUpper-9_5_T-1,12,
DEU_LocationDUpper-9_5_T-1,13,
DEU_LocationDUpper-9_5_T-1,14,
DEU_LocationDUpper-9_5_T-1,15,
DEU_LocationDUpper-9_5_T-1,16,
DEU_LocationBUpper-2_46_T-1,3,
DEU_LocationBUpper-2_46_T-1,4,
DEU_LocationBUpper-2_46_T-1,5,
DEU_LocationBUpper-2_46_T-1,6,R_G1
DEU_LocationBUpper-2_46_T-1,8,
DEU_LocationBUpper-2_46_T-1,9,R_G3
DEU_LocationBUpper-2_46_T-1,10,
DEU_LocationBUpper-2_46_T-1,11,
DEU_LocationBUpper-2_46_T-1,12,
DEU_LocationBUpper-2_46_T-1,13,
DEU_LocationBUpper-2_46_T-1,14,
DEU_LocationCLower-4_98_T-1,5,R_G3
DEU_LocationCLower-4_98_T-1,6,
DEU_LocationCLower-4_98_T-1,7,
DEU_LocationCLower-4_98_T-1,8,R_G3
DEU_LocationCLower-4_98_T-1,9,R_G3
DEU_LocationCLower-4_98_T-1,10,
DEU_LocationCLower-4_98_T-1,12,
DEU_LocationBLower-1_46_T-1,3,
DEU_LocationBLower-1_46_T-1,4,
DEU_LocationBLower-1_46_T-1,5,
DEU_LocationBLower-1_46_T-1,6,
DEU_LocationBLower-1_46_T-1,7,R_G3
DEU_LocationBLower-1_46_T-1,8,
DEU_LocationBLower-1_46_T-1,9,
DEU_LocationBLower-1_46_T-1,10,
DEU_LocationBLower-1_46_T-1,11,
DEU_LocationBLower-1_46_T-1,12,
DEU_LocationBLower-1_46_T-1,13,
DEU_LocationBLower-1_46_T-1,15,R_G3
DEU_LocationBLower-1_46_T-1,16,
DEU_LocationBLower-1_46_T-1,17,R_G3
DEU_LocationBLower-1_46_T-1,18,
DEU_LocationBLower-1_46_T-1,19,
DEU_LocationBLower-1_46_T-1,20,
DEU_LocationCLower-5_159_T-1,5,R_G3
DEU_LocationCLower-5_159_T-1,6,
DEU_LocationCLower-5_159_T-1,7,R_G3
DEU_LocationCLower-5_159_T-1,8,R_G3
DEU_LocationCLower-5_159_T-1,9,R_G3
DEU_LocationCLower-5_159_T-1,10,
DEU_LocationCLower-5_159_T-1,11,R_G3
DEU_LocationCLower-5_159_T-1,12,
DEU_LocationCLower-5_159_T-1,14,
DEU_LocationCLower-5_159_T-1,15,
DEU_LocationCLower-5_159_T-1,16,
DEU_LocationDLower-7_83_T-1,4,
DEU_LocationDLower-7_83_T-1,5,
DEU_LocationDLower-7_83_T-1,6,
DEU_LocationDLower-7_83_T-1,7,
DEU_LocationDLower-7_83_T-1,8,
DEU_LocationDLower-7_83_T-1,9,R_G3
DEU_LocationDLower-7_83_T-1,10,R_G3
DEU_LocationDLower-7_83_T-1,11,R_G3
DEU_LocationDLower-7_83_T-1,13,R_G3
DEU_LocationDLower-7_83_T-1,14,
DEU_LocationDLower-8_181_T-1,4,
DEU_LocationDLower-8_181_T-1,5,
DEU_LocationDLower-8_181_T-1,6,
DEU_LocationDLower-8_181_T-1,7,
DEU_LocationDLower-8_181_T-1,8,
DEU_LocationDLower-8_181_T-1,9,R_G3
DEU_LocationDLower-8_181_T-1,10,R_G3
DEU_LocationDLower-8_181_T-1,11,
DEU_LocationDLower-8_181_T-1,13,
DEU_LocationDLower-8_181_T-1,14,
DEU_LocationDLower-8_181_T-1,15,
DEU_LocationALower-11_20_T-1,5,R_G3
DEU_LocationALower-11_20_T-1,6,
DEU_LocationALower-11_20_T-1,7,R_G3
DEU_LocationALower-11_20_T-1,8,R_G3
DEU_LocationALower-11_20_T-1,9,R_G3
DEU_LocationALower-11_20_T-1,10,
DEU_LocationALower-11_20_T-1,12,
DEU_LocationALower-11_20_T-1,13,R_G3
DEU_LocationALower-11_20_T-1,14,
DEU_LocationALower-11_20_T-1,15,
DEU_LocationALower-11_20_T-1,16,
DEU_LocationALower-11_20_T-1,17,
DEU_LocationALower-11_20_T-1,18,
DEU_LocationALower-11_20_T-1,19,
DEU_LocationALower-11_20_T-1,20,
DEU_LocationALower-11_20_T-1,21,
DEU_LocationALower-12_146_T-1,5,R_G3
DEU_LocationALower-12_146_T-1,6,R_G3
DEU_LocationALower-12_146_T-1,7,R_G3
DEU_LocationALower-12_146_T-1,8,
DEU_LocationALower-12_146_T-1,9,R_G3
DEU_LocationALower-12_146_T-1,10,
DEU_LocationALower-12_146_T-1,12,R_G3
DEU_LocationALower-12_146_T-1,13,R_G3
DEU_LocationALower-12_146_T-1,14,R_G3
DEU_LocationALower-12_146_T-1,15,
DEU_LocationALower-12_146_T-1,16,
DEU_LocationALower-12_146_T-1,17,
DEU_LocationALower-12_146_T-1,18,
DEU_LocationALower-12_146_T-1,19,
DEU_LocationALower-12_146_T-1,20,
